week_end,actual_refinery_pre,source_date_in_csv,intl_w,is_excluded,intl_w_irf,intl_w_irf_up,intl_w_irf_down,intl_w_diff,intl_w_up,intl_w_down,intl_w_vol4,intl_w_vol8,trend,m_2,m_3,m_4,m_5,m_6,m_7,m_8,m_9,m_10,m_11,m_12,pred_actual_refinery_pre,residual_actual_refinery_pre,abs_residual_actual_refinery_pre,local_scale_actual_refinery_pre,fair_refinery_pre,refinery_band_low,refinery_band_high,refinery_judge,refinery_gap_원L
2023-03-04,814.91,2023-03-07,782.7419043537876,1,769.3822669678973,6.715459916270735,9.813218700507477,12.826638583618205,12.826638583618205,-0.0,10.125560061756712,31.170462731544966,2.116358658453114,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,869.281738007955,-54.37173800795506,54.37173800795506,17.558492055423503,869.281738007955,850.39424390812,894.0771955602609,저렴,-54.37173800795506
2023-03-11,846.35,2023-03-14,794.0965717689442,1,774.3370619581094,9.597795243762214,4.64300025355019,11.354667415156541,11.354667415156541,-0.0,9.750978478240048,31.109936389458955,2.1190965092402463,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,881.2944103882925,-34.944410388292454,34.944410388292454,17.558492055423503,881.2944103882925,862.4069162884574,906.0898679405983,저렴,-34.944410388292454
2023-03-18,840.54,2023-03-21,767.7703531386456,1,771.7549819338226,9.617408200261014,12.199488224547688,-26.326218630298513,0.0,26.326218630298513,18.254009005533636,25.84478021340664,2.1218343600273784,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,894.4159370971863,-53.87593709718635,53.87593709718635,17.558492055423503,894.4159370971863,875.5284429973512,919.2113946494921,저렴,-53.87593709718635
2023-03-25,829.44,2023-03-28,750.6672928787317,1,761.5346623380805,3.6648941297553983,13.885213725497575,-17.103060259913946,0.0,17.103060259913946,19.88646501166649,23.121099066288345,2.1245722108145104,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,878.3482797437377,-48.908279743737694,48.908279743737694,17.558492055423503,878.3482797437377,859.4607856439027,903.1437372960436,저렴,-48.908279743737694
2023-04-01,815.15,2023-03-31,772.9961579540859,1,760.0595700487647,9.374903489763673,10.849995779079423,22.3288650753542,22.3288650753542,-0.0,23.016995547239084,17.169368508469404,2.127310061601643,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,893.8322049090796,-78.68220490907959,78.68220490907959,17.558492055423503,893.8322049090796,874.9447108092445,918.6276624613854,저렴,-78.68220490907959
2023-04-08,847.19,2023-04-07,830.0214154293908,1,782.5041484636673,23.927946468878517,1.4833680539757765,57.0252574753049,57.0252574753049,-0.0,38.355330204530944,25.90820082660396,2.130047912388775,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,928.2964096206379,-81.1064096206378,81.1064096206378,17.558492055423503,928.2964096206379,909.4089155208028,953.0918671729437,저렴,-81.1064096206378
2023-04-15,902.96,2023-04-14,837.7419667601399,1,807.72933075934,29.597755943907575,4.372573648234869,7.720551330749117,7.720551330749117,-0.0,30.976190375750587,25.701961038964917,2.132785763175907,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,963.7289801473099,-60.76898014730989,60.76898014730989,17.558492055423503,963.7289801473099,944.8414860474749,988.5244376996158,저렴,-60.76898014730989
2023-04-22,912.66,2023-04-21,785.7434146330594,1,804.9291270162273,8.87193484787649,11.672138590989166,-51.99855212708053,0.0,51.99855212708053,45.483810169152534,33.29872121499244,2.135523613963039,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,931.316170968686,-18.65617096868607,18.65617096868607,17.558492055423503,931.316170968686,912.428676868851,956.1116285209919,적정,-18.65617096868607
2023-04-29,868.6,2023-04-28,755.9426101860125,1,779.0904859076256,7.313689967992603,33.152331076594216,-29.800804447046858,0.0,29.800804447046858,47.716937590719574,34.69610959311007,2.138261464750171,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,884.7623218216312,-16.162321821631167,16.162321821631167,17.558492055423503,884.7623218216312,865.8748277217961,909.557779373937,적정,-16.162321821631167
2023-05-06,850.0,2023-05-07,715.3915648781489,1,756.8830831009537,3.8436408847366668,26.05104369140879,-40.55104530786366,0.0,40.55104530786366,25.890351472218043,36.3665161083412,2.1409993155373033,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,850.2534167842964,-0.25341678429640524,0.25341678429640524,17.558492055423503,850.2534167842964,831.3659226844613,875.0488743366022,적정,-0.25341678429640524
2023-05-13,808.53,2023-05-14,698.4288752237431,1,729.2848038343731,2.2637537436052684,29.862033010186014,-16.96268965440572,0.0,16.96268965440572,14.966886967778777,35.907832817867074,2.1437371663244353,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,809.1189077424169,-0.58890774241695,0.58890774241695,17.558492055423503,809.1189077424169,790.2314136425819,833.9143652947228,적정,-0.58890774241695
2023-05-20,801.51,2023-05-21,717.4246365872749,1,722.4197571177632,6.661252822461971,13.526299539071648,18.995761363531756,18.995761363531756,-0.0,25.911279094416,36.949438964465074,2.1464750171115674,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,812.2436327017149,-10.733632701714896,10.733632701714896,17.558492055423503,812.2436327017149,793.3561386018798,837.0390902540207,적정,-10.733632701714896
2023-05-27,797.42,2023-05-28,732.7449416358382,1,733.4517084399286,14.315958905325118,3.284007583159889,15.320305048563341,15.320305048563341,-0.0,28.24380673051717,36.309335738751166,2.1492128678986995,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,841.8786559580171,-44.458655958017175,44.458655958017175,17.558492055423503,841.8786559580171,822.9911618581821,866.674113510323,저렴,-44.458655958017175
2023-06-03,795.91,2023-05-31,711.1124664380983,1,735.7125892648354,10.871537902212298,8.610657077305419,-21.63247519773995,0.0,21.63247519773995,21.187023144595447,26.4028185959975,2.1519507186858315,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,869.3161520364777,-73.40615203647769,73.40615203647769,17.558492055423503,869.3161520364777,850.4286579366426,894.1116095887835,저렴,-73.40615203647769
2023-06-10,798.46,2023-06-07,726.2005624555499,1,732.6878754437873,7.890785975953398,10.915499797001546,15.088096017451562,15.088096017451562,-0.0,19.13416375882513,27.412294417885583,2.1546885694729636,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,852.6141362281655,-54.1541362281655,54.1541362281655,17.558492055423503,852.6141362281655,833.7266421283305,877.4095937804714,저렴,-54.1541362281655
2023-06-17,804.22,2023-06-14,713.5275983257636,1,734.6740754114974,10.607299969087967,8.62110000137788,-12.672964129786237,0.0,12.672964129786237,19.03622568005203,22.741048119317792,2.1574264202600957,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,872.4370598157827,-68.2170598157827,68.2170598157827,17.558492055423503,872.4370598157827,853.5495657159477,897.2325173680886,저렴,-68.2170598157827
2023-06-24,802.64,2023-06-21,711.1797925725849,1,729.3273238641287,3.936508022424686,9.283259569793163,-2.3478057531787044,0.0,2.3478057531787044,15.763533051234399,21.175922711044574,2.1601642710472277,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,857.0607096412305,-54.420709641230474,54.420709641230474,17.558492055423503,857.0607096412305,838.1732155413954,881.8561671935363,저렴,-54.420709641230474
2023-07-01,791.18,2023-06-28,707.1851732882369,1,727.4743859891278,6.7043308542050255,8.557268729206083,-3.994619284348005,0.0,3.994619284348005,11.631393273908555,15.822918497890319,2.16290212183436,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,865.2551962987197,-74.07519629871979,74.07519629871979,17.558492055423503,865.2551962987197,846.3677021988847,890.0506538510256,저렴,-74.07519629871979
2023-07-08,814.41,2023-07-07,707.4645603928487,1,729.1929112478584,4.8677972048503655,3.1492719461197627,0.27938710461182836,0.27938710461182836,-0.0,5.609272345774543,14.457381320059168,2.1656399726214923,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,867.0450610259084,-52.635061025908385,52.635061025908385,17.558492055423503,867.0450610259084,848.1575669260733,891.8405185782142,저렴,-52.635061025908385
2023-07-15,823.55,2023-07-14,738.8363241517178,1,735.5528201239927,13.844913416229984,7.485004540095721,31.371763758869065,31.371763758869065,-0.0,16.788904002790154,17.06859120164432,2.1683778234086244,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,880.5572887764579,-57.007288776457926,57.007288776457926,17.558492055423503,880.5572887764579,861.6697946766228,905.3527463287637,저렴,-57.007288776457926
2023-07-22,833.86,2023-07-21,759.6769157676379,1,752.183727223369,18.724748335144728,2.0938412357684935,20.84059161592006,20.84059161592006,-0.0,16.798413824683,17.75072349872633,2.1711156741957565,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,907.3470390581049,-73.48703905810487,73.48703905810487,17.558492055423503,907.3470390581049,888.4595449582698,932.1424966104107,저렴,-73.48703905810487
2023-07-29,851.78,2023-07-28,800.1652723286413,1,763.1150473913834,19.85905738603193,8.92773721801725,40.48835656100346,40.48835656100346,-0.0,17.28755033753242,18.80853321210087,2.1738535249828885,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,914.1158435326257,-62.335843532625745,62.335843532625745,17.558492055423503,914.1158435326257,895.2283494327907,938.9113010849316,저렴,-62.335843532625745
2023-08-05,882.39,2023-08-07,801.9539920776912,1,777.6343752938701,18.485981369940042,3.9666534674535705,1.7887197490498465,1.7887197490498465,-0.0,16.622887640883345,18.995686898520887,2.1765913757700206,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,925.931407207153,-43.54140720715304,43.54140720715304,17.558492055423503,925.931407207153,907.043913107318,950.7268647594589,저렴,-43.54140720715304
2023-08-12,907.55,2023-08-14,832.0440936754907,1,783.8695105793543,11.656658505029549,5.421523219545476,30.090101597799503,30.090101597799503,-0.0,16.43501276259354,17.857434799182457,2.1793292265571527,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,922.5384192459434,-14.988419245943419,14.988419245943419,17.558492055423503,922.5384192459434,903.6509251461083,947.3338767982492,적정,-14.988419245943419
2023-08-19,918.58,2023-08-21,857.5463704570169,1,801.0248650303832,19.291884749501246,2.136530298472101,25.502276781526234,25.502276781526234,-0.0,16.367440547826842,16.71159922664528,2.1820670773442847,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,955.6052613270765,-37.025261327076464,37.025261327076464,17.558492055423503,955.6052613270765,936.7177672272414,980.4007188793823,저렴,-37.025261327076464
2023-08-26,938.81,2023-08-28,864.5533211907951,1,815.2214374776388,17.151773813979318,2.9552013667236032,7.00695073377824,7.00695073377824,-0.0,13.803646898131785,14.978023709791549,2.184804928131417,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,971.5186003004529,-32.708600300452986,32.708600300452986,17.558492055423503,971.5186003004529,952.6311062006179,996.3140578527588,저렴,-32.708600300452986
2023-09-02,924.49,2023-08-31,859.2408113338844,1,821.5110310209745,8.893869009658392,2.604275466322787,-5.312509856910765,0.0,5.312509856910765,16.458589850995562,16.100669980087112,2.187542778918549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,966.682398438192,-42.19239843819196,42.19239843819196,17.558492055423503,966.682398438192,947.7949043383569,991.4778559904978,저렴,-42.19239843819196
2023-09-09,952.23,2023-09-07,862.0377401265814,1,821.1387774207373,5.157378035037464,5.529631635274746,2.796928792697031,2.796928792697031,-0.0,13.046127706719265,16.126448760702672,2.190280629705681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,957.3983420336751,-5.168342033675117,5.168342033675117,17.558492055423503,957.3983420336751,938.5108479338401,982.193799585981,적정,-5.168342033675117
2023-09-16,962.43,2023-09-14,901.254477557227,1,832.9985244419382,14.451671784994907,2.591924763793888,39.216737430645594,39.216737430645594,-0.0,19.540520023531524,18.18891556185654,2.193018480492813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,979.7781146607463,-17.34811466074632,17.34811466074632,17.558492055423503,979.7781146607463,960.8906205609112,1004.5735722130521,적정,-17.34811466074632
2023-09-23,981.97,2023-09-21,893.9077476514527,1,848.7762323958008,19.46519403021673,3.687486076353971,-7.346729905774282,0.0,7.346729905774282,21.69909305674036,17.474852375593517,2.195756331279945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1009.9344516836211,-27.964451683621064,27.964451683621064,17.558492055423503,1009.9344516836211,991.046957583786,1034.729909235927,저렴,-27.964451683621064
2023-09-30,975.44,2023-09-28,849.6457265686556,1,838.5854060524208,5.5849839194793365,15.775810262859451,-44.262021082797105,0.0,44.262021082797105,34.331034760135964,26.478195931332543,2.198494182067077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,969.591981300279,5.848018699721024,5.848018699721024,17.558492055423503,969.591981300279,950.704487200444,994.3874388525849,적정,5.848018699721024
2023-10-07,965.73,2023-10-07,783.3872560111774,1,809.8442270900889,4.247277798806676,32.98845676113869,-66.25847055747818,0.0,66.25847055747818,46.16912280975206,34.60142737725615,2.2012320328542097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,922.4546305321792,43.27536946782084,43.27536946782084,17.558492055423503,922.4546305321792,903.5671364323441,947.250088084485,비쌈,43.27536946782084
2023-10-14,902.4,2023-10-14,778.9636302992438,1,779.6314372085457,2.740114339033129,32.952904220576535,-4.423625711933596,0.0,4.423625711933596,29.911488901585386,32.23583604646241,2.2039698836413417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,874.0146544956449,28.385345504355087,28.385345504355087,17.558492055423503,874.0146544956449,855.1271603958098,898.8101120479507,비쌈,28.385345504355087
2023-10-21,898.74,2023-10-21,805.525747383943,1,783.6520111886962,11.572145208787553,7.551571228636911,26.56211708469914,26.56211708469914,-0.0,41.31820206877829,34.36540340305742,2.206707734428474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,899.4200762545887,-0.6800762545886982,0.6800762545886982,17.558492055423503,899.4200762545887,880.5325821547536,924.2155338068945,적정,-0.6800762545886982
2023-10-28,882.58,2023-10-28,816.5067119819851,1,798.5692767946273,17.432873146707024,2.5156075407759237,10.980964598042078,10.980964598042078,-0.0,40.66666309003929,34.982611767788995,2.209445585215606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,925.8613906990599,-43.2813906990599,43.2813906990599,17.558492055423503,925.8613906990599,906.9738965992249,950.6568482513658,저렴,-43.2813906990599
2023-11-04,873.03,2023-11-07,807.2133880768231,1,807.8706838990677,12.48200236035745,3.1805952559171575,-9.29332390516197,0.0,9.29332390516197,16.22899502811598,34.84165538531541,2.212183436002738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,918.891031247043,-45.861031247043,45.861031247043,17.558492055423503,918.891031247043,900.0035371472079,943.6864887993488,저렴,-45.861031247043
2023-11-11,858.39,2023-11-14,773.9389700380643,1,798.0797638521698,3.6321524799667984,13.423072526864571,-33.27441803875877,0.0,33.27441803875877,25.90603925640996,30.275827088830084,2.21492128678987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,908.5059342099187,-50.11593420991869,50.11593420991869,17.558492055423503,908.5059342099187,889.6184401100836,933.3013917622245,저렴,-50.11593420991869
2023-11-18,844.25,2023-11-21,750.2712693202818,1,781.8875694390633,4.512678682198976,20.70487309530534,-23.66770071778251,0.0,23.66770071778251,19.244307117278304,30.165710492881573,2.217659137577002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,885.0519472111505,-40.80194721115049,40.80194721115049,17.558492055423503,885.0519472111505,866.1644531113154,909.8474047634563,저렴,-40.80194721115049
2023-11-25,837.3,2023-11-28,740.005449917027,1,769.2269745743951,3.843426063227838,16.504020927896278,-10.265819403254795,0.0,10.265819403254795,11.488967112382653,28.26496347034761,2.220396988364134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,870.9196174019506,-33.61961740195068,33.61961740195068,17.558492055423503,870.9196174019506,852.0321233021156,895.7150749542565,저렴,-33.61961740195068
2023-12-02,814.58,2023-11-30,744.7344450433209,1,764.4157839265648,3.1204666716572316,7.93165731948749,4.728995126293853,4.728995126293853,-0.0,16.524656480175615,19.050325841664005,2.223134839151266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,898.068392615593,-83.48839261559294,83.48839261559294,17.558492055423503,898.068392615593,879.1808985157579,922.8638501678988,저렴,-83.48839261559294
2023-12-09,815.43,2023-12-07,713.1768407383398,1,760.0607875391858,5.286690799292788,9.641687186671746,-31.557604304981055,0.0,31.557604304981055,15.924653846598027,21.255203034009455,2.2258726899383983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,898.6230985129578,-83.19309851295782,83.19309851295782,17.558492055423503,898.6230985129578,879.7356044131227,923.4185560652636,저렴,-83.19309851295782
2023-12-16,794.2,2023-12-14,707.3356659963634,1,745.8277157447288,1.9780150331522908,16.211086827609332,-5.841174741976374,0.0,5.841174741976374,15.241234055062385,16.15498618380577,2.2286105407255303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,879.697661205855,-85.49766120585491,85.49766120585491,17.558492055423503,879.697661205855,860.8101671060199,904.4931187581608,저렴,-85.49766120585491
2023-12-23,797.36,2023-12-21,724.8665142576623,1,748.4881498670437,10.349319338216606,7.6888852159016485,17.530848261298843,17.530848261298843,-0.0,20.835857747935755,17.602982247104904,2.2313483915126624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,894.7388906152023,-97.3788906152023,97.3788906152023,17.558492055423503,894.7388906152023,875.8513965153672,919.5343481675081,저렴,-97.3788906152023
2023-12-30,794.63,2023-12-28,719.0409948546937,1,751.2026280777777,9.06582549525935,6.351347284525531,-5.825519402968553,0.0,5.825519402968553,20.05185513663865,17.706213837059487,2.2340862422997945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,898.900051589404,-104.27005158940403,104.27005158940403,17.558492055423503,898.900051589404,880.012557489569,923.6955091417099,저렴,-104.27005158940403
2024-01-06,797.02,2024-01-07,715.1903160927383,1,747.5893725594607,5.256274415655503,8.86952993397248,-3.8506787619554643,0.0,3.8506787619554643,11.390066514561642,15.31843759974842,2.236824093086927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,883.7662094536417,-86.74620945364177,86.74620945364177,17.558492055423503,883.7662094536417,864.8787153538067,908.5616670059476,저렴,-86.74620945364177
2024-01-13,799.19,2024-01-14,725.7367032879408,1,743.4462301283467,4.6711962015100035,8.814338632623803,10.546387195202556,10.546387195202556,-0.0,11.29412507342397,14.879661888129421,2.239561943874059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,877.8628496247713,-78.67284962477129,78.67284962477129,17.558492055423503,877.8628496247713,858.9753555249363,902.6583071770772,저렴,-78.67284962477129
2024-01-20,804.4,2024-01-21,754.8160260051212,1,753.746101541358,13.294612569017973,2.9947411560066413,29.07932271718039,29.07932271718039,-0.0,16.138508629211284,18.275175581711917,2.242299794661191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,897.4043270262193,-93.00432702621936,93.00432702621936,17.558492055423503,897.4043270262193,878.5168329263843,922.1997845785252,저렴,-93.00432702621936
2024-01-27,829.12,2024-01-28,800.5279778608958,1,777.2874357979488,25.183976691404602,1.6426424348138773,45.7119518557746,45.7119518557746,-0.0,21.611813606530124,24.033898093054695,2.245037645448323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,929.3623682518145,-100.24236825181447,100.24236825181447,17.558492055423503,929.3623682518145,910.4748741519794,954.1578258041203,저렴,-100.24236825181447
2024-02-03,847.42,2024-01-31,808.2173173535133,1,797.9643051916834,23.597469406696423,2.9206000129615886,7.689339492617478,7.689339492617478,-0.0,17.720384081290497,18.387377731253743,2.2477754962354553,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,950.3584223947823,-102.93842239478238,102.93842239478238,17.558492055423503,950.3584223947823,931.4709282949473,975.1538799470882,저렴,-102.93842239478238
