date,dubai_krw_l,brent_krw_l,wti_krw_l,mogas92_krw_l,gasoil_0001_krw_l
2022-02-03,663.2638290232876,690.944059710859,684.5738148402947,783.1609378371245,803.940069914918
2022-02-04,684.0243935796867,707.1486941828573,699.8702257962856,795.5517581280927,824.5898142953528
2022-02-05,684.0243935796867,707.1486941828573,699.8702257962856,795.5517581280927,824.5898142953528
2022-02-06,684.0243935796867,707.1486941828573,699.8702257962856,795.5517581280927,824.5898142953528
2022-02-07,685.8821332194092,699.3115710934665,688.9754307072538,794.1475452939723,832.7760407519347
2022-02-08,682.1283930210476,684.8442326747479,674.131754040708,795.3638185822722,824.6345348499306
2022-02-09,673.4584801162193,689.7317804523983,675.4926426582417,790.8371927262506,812.3089084475978
2022-02-10,681.5487995381737,687.6421166201376,676.1325176875393,810.3359457643718,823.3500674332574
2022-02-11,678.9158847496709,710.435636074891,700.3553337417658,807.9287093863121,818.4603685403235
2022-02-12,678.9158847496709,710.435636074891,700.3553337417658,807.9287093863121,818.4603685403235
2022-02-13,678.9158847496709,710.435636074891,700.3553337417658,807.9287093863121,818.4603685403235
2022-02-14,699.5962290595039,727.9663953802948,720.2702332400802,831.8645842731913,848.0868868236437
2022-02-15,701.3253169097279,703.058845366356,693.9389782684433,828.4004898608082,842.1179759089083
2022-02-16,698.0501180944024,714.7098455348844,706.0407565952671,822.2065483861389,840.9770105249627
2022-02-17,691.8484275728642,699.9036812997734,690.794469141306,807.783855044269,828.8630236754335
2022-02-18,679.9167823375698,704.3124675510109,685.7145223419986,796.1727637250789,812.4365538673729
2022-02-19,679.9167823375698,704.3124675510109,685.7145223419986,796.1727637250789,812.4365538673729
2022-02-20,679.9167823375698,704.3124675510109,685.7145223419986,796.1727637250789,812.4365538673729
2022-02-21,690.2801387349862,717.8221130920127,685.3135531951945,804.2858522620224,816.7775674075592
2022-02-22,721.40070092985,727.6371615253273,693.900163846179,839.5928999260643,855.1464823750259
2022-02-23,703.7270182543099,727.6980720528283,692.0796410167851,821.8539667535917,830.9464354357884
2022-02-24,739.6109484927835,742.9101051973336,695.8971221574942,857.2558773436732,872.7769100218978
2022-02-25,723.0168678073127,738.7838257968502,690.9548718955735,850.2086915889413,866.2019695496206
2022-02-26,723.0168678073127,738.7838257968502,690.9548718955735,850.2086915889413,866.2019695496206
2022-02-27,723.0168678073127,738.7838257968502,690.9548718955735,850.2086915889413,866.2019695496206
2022-02-28,732.7222093611693,763.9646492193319,724.0983881896668,857.3137310231399,873.804897824785
2022-03-01,746.7170068763269,794.0723757654548,782.2713573202408,865.4080193156905,891.657720600878
2022-03-02,834.5086949248656,856.3477230155845,838.6793426505237,930.812742408244,984.0453733793712
2022-03-03,884.1162437769406,837.2008597308259,816.0548304111718,989.770598155428,1045.0231263777505
2022-03-04,823.96410391991,894.1418624952277,875.745751024028,938.4287975184864,1041.083641777527
2022-03-05,823.96410391991,894.1418624952277,875.745751024028,938.4287975184864,1041.083641777527
2022-03-06,823.96410391991,894.1418624952277,875.745751024028,938.4287975184864,1041.083641777527
2022-03-07,953.9610386395036,938.8732292577142,909.8406263563924,1082.5884236721326,1225.8464117416486
2022-03-08,947.9496211835816,986.4102164328384,953.421970407424,1087.1476873562422,1237.2904519765868
2022-03-09,985.485312338668,856.6153418842449,837.8089586361115,1155.2052136189548,1394.832449350295
2022-03-10,895.5110851120323,848.9224567354418,823.2210634143559,1037.8393448025165,1210.6831560796677
2022-03-11,853.8988166411706,870.746489917284,844.93399966856,969.5140424258744,1035.7454919562829
2022-03-12,853.8988166411706,870.746489917284,844.93399966856,969.5140424258744,1035.7454919562829
2022-03-13,853.8988166411706,870.746489917284,844.93399966856,969.5140424258744,1035.7454919562829
2022-03-14,851.7417197476401,828.6420626230683,798.4884833564291,971.9684586745232,999.2539597075746
2022-03-15,777.3420389092638,778.3548116598972,751.3215697776047,901.289842467556,912.5082483207264
2022-03-16,800.6871496093412,765.5418884579362,742.2679155176726,936.269757073428,957.3569137642708
2022-03-17,786.8977458648922,831.9926196612345,803.4377341777374,933.417076296606,996.8463711001116
2022-03-18,818.5583134736407,828.6156328382109,803.8178148629729,961.5872140552756,1036.057441411253
2022-03-19,818.5583134736407,828.6156328382109,803.8178148629729,961.5872140552756,1036.057441411253
2022-03-20,818.5583134736407,828.6156328382109,803.8178148629729,961.5872140552756,1036.057441411253
2022-03-21,836.4875385811621,880.7457354590106,854.0841710747645,984.2687811681265,1102.7223029324198
2022-03-22,848.8181590932464,881.5677759878415,853.1695067925284,987.1452122704172,1100.9673073516324
2022-03-23,858.8895110256454,934.176784800702,882.9353443844135,995.0211938107478,1135.224535279603
2022-03-24,881.7567470626283,907.9195986406976,856.8905965831807,1009.7487731500928,1169.8532205622432
2022-03-25,858.4801827203273,925.3607973305412,873.5896793696531,966.2408060315092,1141.342231668113
2022-03-26,858.4801827203273,925.3607973305412,873.5896793696531,966.2408060315092,1141.342231668113
2022-03-27,858.4801827203273,925.3607973305412,873.5896793696531,966.2408060315092,1141.342231668113
2022-03-28,848.0505380072013,861.9203444027288,811.9583898729832,967.6680395730494,1132.2666259685918
2022-03-29,837.0889388379769,849.8094835891528,803.630051431854,952.3447837046906,1107.149958615969
2022-03-30,832.0022682309562,870.92320844069,827.7033083655812,950.377198809673,1097.232738496499
2022-03-31,820.2873572951893,821.8104978713571,763.7026848905541,928.1257100878724,1068.4831141817388
2022-04-01,773.767658954832,794.9375643961708,755.9483860293885,896.903403913986,1056.5915035919982
2022-04-02,773.767658954832,794.9375643961708,755.9483860293885,896.903403913986,1056.5915035919982
2022-04-03,773.767658954832,794.9375643961708,755.9483860293885,896.903403913986,1056.5915035919982
2022-04-04,778.9781193276256,822.5011505430045,789.9927353118339,918.8790404048278,1114.3884741245265
2022-04-05,806.1472966002888,816.0959531939889,780.2807894566683,945.1223764015156,1118.0759448766107
2022-04-06,791.6088770300535,770.8633702806387,733.9485715059451,934.539316913888,1116.291311707473
2022-04-07,746.9309484998723,771.2382178433135,736.3492350317498,905.1198969399952,1067.1427995352349
2022-04-08,752.1581523489369,787.7197360752368,753.0778484797896,908.506494593876,1057.573909136232
2022-04-09,752.1581523489369,787.7197360752368,753.0778484797896,908.506494593876,1057.573909136232
2022-04-10,752.1581523489369,787.7197360752368,753.0778484797896,908.506494593876,1057.573909136232
2022-04-11,751.7038393169886,758.1707711587161,725.9130992339088,904.5235977197152,1059.6529746373444
2022-04-12,760.4914597405747,810.860264390195,779.5541150387387,899.5093605735267,1096.3351510505045
2022-04-13,796.7762710685018,846.0886642603635,810.8544148661784,940.046662644857,1154.330011609492
2022-04-14,817.6054323011633,862.5474762754055,825.8679730318231,975.8292262929546,1205.9448466421672
2022-04-15,815.2745542258566,860.0884747547052,823.513539615181,973.0472744382462,1202.506867524103
2022-04-16,815.2745542258566,860.0884747547052,823.513539615181,973.0472744382462,1202.506867524103
2022-04-17,815.2745542258566,860.0884747547052,823.513539615181,973.0472744382462,1202.506867524103
2022-04-18,836.4574732856793,875.5298092406573,837.2311829085502,999.5554617868552,1221.455381626216
2022-04-19,842.7908158364537,831.6249424828378,795.2583132964089,998.957961212718,1220.8021533286526
2022-04-20,819.9148495421214,829.5462858194255,798.0887721717788,976.5810347947228,1207.9685240696356
2022-04-21,826.1220310684623,842.9292608613215,807.6029537967006,997.1511564606144,1212.5326938061455
2022-04-22,816.8668827204993,829.3874051993646,793.7700182719093,993.7873090522904,1173.5851225376098
2022-04-23,816.8668827204993,829.3874051993646,793.7700182719093,993.7873090522904,1173.5851225376098
2022-04-24,816.8668827204993,829.3874051993646,793.7700182719093,993.7873090522904,1173.5851225376098
2022-04-25,778.8189871151337,799.1251380026121,769.603118635432,944.7827203301016,1136.910147957782
2022-04-26,781.0293712855112,823.543976009499,797.7371403006578,967.0111568954284,1154.4048666474707
2022-04-27,809.1043693664673,826.9274350478051,801.017251458195,999.661992311874,1216.5223773861276
2022-04-28,816.9493861683749,854.7659676928471,837.0493759282308,1013.6591673755028,1229.595025744232
2022-04-29,841.304193901619,873.0018084958056,835.8748795630681,1041.7097672804805,1268.0642694832982
2022-04-30,841.304193901619,873.0018084958056,835.8748795630681,1041.7097672804805,1268.0642694832982
2022-05-01,841.304193901619,873.0018084958056,835.8748795630681,1041.7097672804805,1268.0642694832982
2022-05-02,838.6531644580972,856.2428341311769,837.0613391483164,1038.427240835607,1264.068478497058
2022-05-03,838.9182674024494,835.7336104131641,815.351805681739,1038.7554934800946,1264.4680575956818
2022-05-04,833.5181126266303,876.8260260238496,858.276864587173,1081.662903176507,1285.624068845029
2022-05-05,849.1216990712168,882.876396277873,861.8593206586341,1099.893624073498,1311.6565829643132
2022-05-06,855.7116218727491,891.9813502344489,871.187764171505,1096.4251582426295,1275.1547605851847
2022-05-07,855.7116218727491,891.9813502344489,871.187764171505,1096.4251582426295,1275.1547605851847
2022-05-08,855.7116218727491,891.9813502344489,871.187764171505,1096.4251582426295,1275.1547605851847
2022-05-09,864.4645036714502,848.0541672280158,825.2397970505584,1109.6589452628616,1256.4714186153426
2022-05-10,826.7924682882933,821.4210831069382,799.7752025253577,1075.8804348326282,1212.3296524246653
2022-05-11,825.8519654634123,862.5154925876379,848.0747160398028,1054.577820673844,1242.0672361865695
2022-05-12,825.7790036584752,863.0478936203011,852.4455369932299,1066.1794080889604,1205.9377454458074
2022-05-13,862.9278211326938,902.5747627506046,893.9980774210158,1132.527024134488,1246.6131214431705
2022-05-14,862.9278211326938,902.5747627506046,893.9980774210158,1132.527024134488,1246.6131214431705
2022-05-15,862.9278211326938,902.5747627506046,893.9980774210158,1132.527024134488,1246.6131214431705
2022-05-16,862.6594978052269,924.0527053846145,923.7291575185836,1132.1748702090729,1246.22549298501
2022-05-17,893.8060620778158,902.270134635371,906.0588147325624,1180.133545167679,1206.9767467073534
2022-05-18,881.9810920331881,876.518416538311,880.3744227699889,1194.960264504388,1202.431276578264
2022-05-19,842.4354666871673,894.4889090942971,895.8461307521517,1130.0866215842357,1123.3005132949625
2022-05-20,866.3964127597775,902.3125405395853,907.7640956490202,1193.730229110122,1170.7214597511827
2022-05-21,866.3964127597775,902.3125405395853,907.7640956490202,1193.730229110122,1170.7214597511827
2022-05-22,866.3964127597775,902.3125405395853,907.7640956490202,1193.730229110122,1170.7214597511827
2022-05-23,874.1086202072677,905.6490335608686,880.6562503211796,1132.101216524951,1168.7519753333129
2022-05-24,860.6696406902715,905.4812339891351,875.2613160883001,1098.3624514089763,1157.7657201058682
2022-05-25,868.3015649930876,906.790250537245,877.3670818361329,1106.3906652393837,1186.707963585662
2022-05-26,865.5488418890296,932.8507668940796,906.54977849187,1131.73709308964,1201.4227934785758
2022-05-27,894.9941821731074,951.3096758360114,916.5804605078274,1163.7473301485493,1242.5252979457373
2022-05-28,894.9941821731074,951.3096758360114,916.5804605078274,1163.7473301485493,1242.5252979457373
2022-05-29,894.9941821731074,951.3096758360114,916.5804605078274,1163.7473301485493,1242.5252979457373
2022-05-30,899.9806938334199,961.8820363555184,909.704659516968,1185.7704169718434,1259.6093108615496
2022-05-31,912.1708628710004,962.555354308682,898.5364903824209,1184.2314449419662,1319.791585201981
2022-06-01,883.0998732545464,911.230561320064,903.1596396745256,1152.1044752849684,1310.3885696926156
2022-06-02,848.955987716659,916.099768009508,910.3356847825116,1128.9034893088851,1287.4157780512835
2022-06-03,882.3632357763566,942.1738011696876,935.4844616191178,1161.820232765461,1352.5057590128847
2022-06-04,882.3632357763566,942.1738011696876,935.4844616191178,1161.820232765461,1352.5057590128847
2022-06-05,882.3632357763566,942.1738011696876,935.4844616191178,1161.820232765461,1352.5057590128847
2022-06-06,910.2223675516713,940.5211408101352,932.572631461811,1184.8787796868378,1394.6879472376552
2022-06-07,902.4064474143876,941.2036796258884,932.148390015156,1158.5306302834713,1383.819990771181
2022-06-08,921.3144488453282,977.1373119490702,965.5141379033904,1164.2150656366816,1371.0601221230684
2022-06-09,938.3088256678512,971.7888342585412,959.4707178902684,1208.1229515036712,1382.866486907437
2022-06-10,940.8232530010606,965.1071556974896,954.5076672241296,1231.8345820569627,1424.6819917439132
2022-06-11,940.8232530010606,965.1071556974896,954.5076672241296,1231.8345820569627,1424.6819917439132
2022-06-12,940.8232530010606,965.1071556974896,954.5076672241296,1231.8345820569627,1424.6819917439132
2022-06-13,920.7501773414912,973.6238362323286,962.9535496489368,1182.5703436563597,1408.63708701643
2022-06-14,959.8856315475508,980.10737317449,961.9886926767524,1226.327299224102,1454.8329796085152
2022-06-15,943.6653480263558,961.3494403387213,935.391139696717,1230.2612110519824,1474.5937158448462
2022-06-16,933.9525341773036,973.100731539984,955.0698190617372,1220.9039476261612,1494.53522753253
2022-06-17,939.2447935391668,913.6415086864782,884.8882928897679,1224.1923927829694,1502.35552537811
2022-06-18,939.2447935391668,913.6415086864782,884.8882928897679,1224.1923927829694,1502.35552537811
2022-06-19,939.2447935391668,913.6415086864782,884.8882928897679,1224.1923927829694,1502.35552537811
2022-06-20,878.0803841163646,924.2397329078732,887.231272560997,1166.3738607791202,1447.460000525307
2022-06-21,908.2432848825656,931.4794937989636,898.9812995102951,1248.1743971420392,1511.8159983088633
2022-06-22,865.5016871776836,907.0639516529202,862.0111063721461,1201.571560082918,1453.705141059647
2022-06-23,867.7808881677005,896.875345068139,849.7700338960005,1187.004943290999,1468.5773483078476
2022-06-24,871.3750181279516,925.4524650327096,880.4561022526537,1201.0756399527236,1484.3891023296924
2022-06-25,871.3750181279516,925.4524650327096,880.4561022526537,1201.0756399527236,1484.3891023296924
2022-06-26,871.3750181279516,925.4524650327096,880.4561022526537,1201.0756399527236,1484.3891023296924
2022-06-27,899.2730020643955,940.628281446799,895.5134312114496,1214.4231153026317,1468.19414787647
2022-06-28,915.4365200433872,954.0076021086372,903.7115579900092,1201.6064559530723,1427.8577926796336
2022-06-29,923.1006670467804,939.587493878994,887.2175733531391,1196.507212014322,1352.5663424702257
