date,actual_gross_full,international_full,pred_gross,band_low,band_high,pred_pretax,tax_sum_full,selected_model_name,selected_model_name_daily,selected_band_coverage,judge,inside_band,below_band,above_band,is_excluded,fair_retail_direct,retail_gap_원L,source_retail_col,source_intl_col
2023-01-19,1656.83,926.9610258275115,1904.4480793290213,1891.2731046279496,1924.9465220861625,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1904.4480793290213,-247.61807932902138,자동차용경유_평균,경유0.001_원리터
2023-01-20,1654.96,948.453145694998,1901.8219516523322,1888.6469769512605,1922.3203944094735,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1901.8219516523322,-246.8619516523322,자동차용경유_평균,경유0.001_원리터
2023-01-21,1653.45,948.453145694998,1901.0490666951716,1887.8740919941,1921.5475094523129,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1901.0490666951716,-247.5990666951716,자동차용경유_평균,경유0.001_원리터
2023-01-22,1653.11,948.453145694998,1901.7879500033566,1888.612975302285,1922.2863927604978,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1901.7879500033566,-248.67795000335673,자동차용경유_평균,경유0.001_원리터
2023-01-23,1652.69,948.453145694998,1902.3132555149473,1889.1382808138756,1922.8116982720885,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1902.3132555149473,-249.62325551494723,자동차용경유_평균,경유0.001_원리터
2023-01-24,1652.1,948.453145694998,1900.176332795113,1887.0013580940413,1920.6747755522542,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1900.176332795113,-248.0763327951131,자동차용경유_평균,경유0.001_원리터
2023-01-25,1651.76,965.54875073206,1899.0321331453483,1885.8571584442766,1919.5305759024895,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1899.0321331453483,-247.27213314534833,자동차용경유_평균,경유0.001_원리터
2023-01-26,1651.15,931.71809777054,1899.331672495362,1886.1566977942903,1919.8301152525032,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1899.331672495362,-248.1816724953619,자동차용경유_평균,경유0.001_원리터
2023-01-27,1650.52,949.9577313293933,1897.7539186381196,1884.5789439370478,1918.2523613952608,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1897.7539186381196,-247.23391863811958,자동차용경유_평균,경유0.001_원리터
2023-01-28,1649.66,949.9577313293933,1897.0378248515408,1883.862850150469,1917.536267608682,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1897.0378248515408,-247.3778248515407,자동차용경유_평균,경유0.001_원리터
2023-01-29,1649.1,949.9577313293933,1897.2746555362091,1884.0996808351374,1917.7730982933504,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1897.2746555362091,-248.17465553620923,자동차용경유_평균,경유0.001_원리터
2023-01-30,1649.16,912.8194429984044,1895.8154786681987,1882.640503967127,1916.31392142534,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1895.8154786681987,-246.6554786681986,자동차용경유_평균,경유0.001_원리터
2023-01-31,1648.44,885.4302418551806,1894.450085663314,1881.2751109622423,1914.9485284204552,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1894.450085663314,-246.01008566331393,자동차용경유_평균,경유0.001_원리터
2023-02-01,1646.96,916.3612480228562,1884.7864410233483,1871.6114663222766,1905.2848837804895,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1884.7864410233483,-237.82644102334825,자동차용경유_평균,경유0.001_원리터
2023-02-02,1645.14,865.1469921687175,1884.9547828816299,1871.7798081805581,1905.453225638771,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1884.9547828816299,-239.81478288162975,자동차용경유_평균,경유0.001_원리터
2023-02-03,1643.39,846.5225731461726,1884.9657525990274,1871.7907778979556,1905.4641953561686,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1884.9657525990274,-241.57575259902728,자동차용경유_평균,경유0.001_원리터
2023-02-04,1641.23,846.5225731461726,1883.6072024238013,1870.4322277227295,1904.1056451809425,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1883.6072024238013,-242.37720242380124,자동차용경유_평균,경유0.001_원리터
2023-02-05,1639.92,846.5225731461726,1881.5948127221727,1868.419838021101,1902.093255479314,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1881.5948127221727,-241.67481272217265,자동차용경유_평균,경유0.001_원리터
2023-02-06,1638.06,816.3461870256798,1878.5321130994002,1865.3571383983285,1899.0305558565415,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1878.5321130994002,-240.4721130994003,자동차용경유_평균,경유0.001_원리터
2023-02-07,1633.74,826.0836191940872,1876.3185613758044,1863.1435866747327,1896.8170041329456,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1876.3185613758044,-242.57856137580438,자동차용경유_평균,경유0.001_원리터
2023-02-08,1628.41,865.6032550420045,1874.6779970977195,1861.5030223966478,1895.1764398548607,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1874.6779970977195,-246.26799709771944,자동차용경유_평균,경유0.001_원리터
2023-02-09,1623.81,868.9706310341709,1872.7951965336945,1859.6202218326227,1893.2936392908357,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1872.7951965336945,-248.98519653369453,자동차용경유_평균,경유0.001_원리터
2023-02-10,1620.2,852.3031230977658,1869.7370531292286,1856.5620784281568,1890.2354958863698,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1869.7370531292286,-249.53705312922852,자동차용경유_평균,경유0.001_원리터
2023-02-11,1617.1,852.3031230977658,1865.619664411267,1852.4446897101952,1886.1181071684082,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1865.619664411267,-248.51966441126706,자동차용경유_평균,경유0.001_원리터
2023-02-12,1615.58,852.3031230977658,1862.5015227055546,1849.326548004483,1882.9999654626959,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1862.5015227055546,-246.9215227055547,자동차용경유_평균,경유0.001_원리터
2023-02-13,1613.09,855.8165988145078,1858.6485461417578,1845.473571440686,1879.146988898899,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1858.6485461417578,-245.55854614175792,자동차용경유_평균,경유0.001_원리터
2023-02-14,1608.89,887.9621234132782,1856.2509400087124,1843.0759653076407,1876.7493827658536,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1856.2509400087124,-247.3609400087123,자동차용경유_평균,경유0.001_원리터
2023-02-15,1605.31,884.2884525060243,1858.8952430630293,1845.7202683619576,1879.3936858201705,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1858.8952430630293,-253.58524306302934,자동차용경유_평균,경유0.001_원리터
2023-02-16,1601.79,876.994020579717,1859.2020840188538,1846.027109317782,1879.700526775995,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1859.2020840188538,-257.4120840188539,자동차용경유_평균,경유0.001_원리터
2023-02-17,1598.09,843.2725901822256,1857.2182125299837,1844.043237828912,1877.716655287125,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1857.2182125299837,-259.1282125299838,자동차용경유_평균,경유0.001_원리터
2023-02-18,1594.0,843.2725901822256,1853.732265120932,1840.5572904198602,1874.2307078780732,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1853.732265120932,-259.73226512093197,자동차용경유_평균,경유0.001_원리터
2023-02-19,1592.13,843.2725901822256,1852.8914756412173,1839.7165009401456,1873.3899183983585,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1852.8914756412173,-260.7614756412172,자동차용경유_평균,경유0.001_원리터
2023-02-20,1589.12,854.0201345113107,1849.6978508006518,1836.5228760995801,1870.196293557793,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1849.6978508006518,-260.57785080065196,자동차용경유_평균,경유0.001_원리터
2023-02-21,1584.87,845.8419527227041,1848.6319794707124,1835.4570047696407,1869.1304222278536,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1848.6319794707124,-263.7619794707125,자동차용경유_평균,경유0.001_원리터
2023-02-22,1581.07,857.8229478133031,1848.3439959802288,1835.169021279157,1868.84243873737,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1848.3439959802288,-267.27399598022885,자동차용경유_평균,경유0.001_원리터
2023-02-23,1577.1,840.4851599023364,1846.0239951551157,1832.849020454044,1866.522437912257,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1846.0239951551157,-268.9239951551158,자동차용경유_평균,경유0.001_원리터
2023-02-24,1573.11,857.9680285885338,1842.2285963513023,1829.0536216502305,1862.7270391084435,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1842.2285963513023,-269.11859635130236,자동차용경유_평균,경유0.001_원리터
2023-02-25,1569.92,857.9680285885338,1839.667981277245,1826.4930065761732,1860.1664240343862,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1839.667981277245,-269.7479812772449,자동차용경유_평균,경유0.001_원리터
2023-02-26,1568.22,857.9680285885338,1837.2587704375505,1824.0837957364788,1857.7572131946918,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1837.2587704375505,-269.0387704375505,자동차용경유_평균,경유0.001_원리터
2023-02-27,1566.21,871.6500275242672,1835.664754075983,1822.4897793749112,1856.1631968331242,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1835.664754075983,-269.4547540759829,자동차용경유_평균,경유0.001_원리터
2023-02-28,1563.29,877.093921644184,1834.3780285070104,1821.2030538059387,1854.8764712641516,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1834.3780285070104,-271.08802850701045,자동차용경유_평균,경유0.001_원리터
2023-03-01,1558.86,895.5721403051809,1824.742094124967,1811.5671194238953,1845.2405368821082,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1824.742094124967,-265.8820941249671,자동차용경유_평균,경유0.001_원리터
2023-03-02,1556.43,896.3809093332861,1825.5511381243027,1812.376163423231,1846.049580881444,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1825.5511381243027,-269.12113812430266,자동차용경유_평균,경유0.001_원리터
2023-03-03,1552.27,900.2095926269774,1824.9699259849294,1811.7949512838577,1845.4683687420707,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1824.9699259849294,-272.69992598492945,자동차용경유_평균,경유0.001_원리터
2023-03-04,1552.13,900.2095926269774,1821.9921399393916,1808.8171652383198,1842.4905826965328,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1821.9921399393916,-269.86213993939145,자동차용경유_평균,경유0.001_원리터
2023-03-05,1551.21,900.2095926269774,1822.907910136968,1809.7329354358963,1843.4063528941092,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1822.907910136968,-271.69791013696795,자동차용경유_평균,경유0.001_원리터
2023-03-06,1550.65,907.6881273145348,1825.1933368415962,1812.0183621405245,1845.6917795987374,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1825.1933368415962,-274.5433368415961,자동차용경유_평균,경유0.001_원리터
2023-03-07,1549.96,897.975338624726,1825.0119704428346,1811.8369957417628,1845.5104131999758,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1825.0119704428346,-275.05197044283454,자동차용경유_평균,경유0.001_원리터
2023-03-08,1549.57,874.1435475264757,1826.2632537789614,1813.0882790778896,1846.7616965361026,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1826.2632537789614,-276.69325377896143,자동차용경유_평균,경유0.001_원리터
2023-03-09,1548.95,872.8484566194115,1826.524510012121,1813.3495353110493,1847.0229527692622,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1826.524510012121,-277.574510012121,자동차용경유_평균,경유0.001_원리터
2023-03-10,1548.4,843.2643819791703,1824.603759633525,1811.4287849324533,1845.1022023906662,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1824.603759633525,-276.2037596335249,자동차용경유_평균,경유0.001_원리터
2023-03-11,1547.61,843.2643819791703,1821.4018419677009,1808.2268672666291,1841.900284724842,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1821.4018419677009,-273.791841967701,자동차용경유_평균,경유0.001_원리터
2023-03-12,1547.14,843.2643819791703,1821.0689773650022,1807.8940026639305,1841.5674201221434,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1821.0689773650022,-273.9289773650021,자동차용경유_평균,경유0.001_원리터
2023-03-13,1547.39,885.6216911154112,1819.4519503297483,1806.2769756286766,1839.9503930868896,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1819.4519503297483,-272.06195032974824,자동차용경유_평균,경유0.001_원리터
2023-03-14,1546.7,848.4972781069819,1818.4095171850463,1805.2345424839746,1838.9079599421875,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1818.4095171850463,-271.70951718504625,자동차용경유_평균,경유0.001_원리터
2023-03-15,1545.59,845.9546598418995,1817.7396755605337,1804.564700859462,1838.238118317675,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1817.7396755605337,-272.14967556053375,자동차용경유_평균,경유0.001_원리터
2023-03-16,1544.07,792.0723480264835,1815.3606234467425,1802.1856487456707,1835.8590662038837,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1815.3606234467425,-271.29062344674253,자동차용경유_평균,경유0.001_원리터
2023-03-17,1542.55,830.8980164724776,1813.6672129006884,1800.4922381996166,1834.1656556578296,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1813.6672129006884,-271.1172129006884,자동차용경유_평균,경유0.001_원리터
2023-03-18,1539.92,830.8980164724776,1813.5014198211036,1800.3264451200318,1833.9998625782448,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1813.5014198211036,-273.5814198211035,자동차용경유_평균,경유0.001_원리터
2023-03-19,1538.75,830.8980164724776,1813.4659839557007,1800.291009254629,1833.964426712842,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1813.4659839557007,-274.7159839557007,자동차용경유_평균,경유0.001_원리터
2023-03-20,1537.61,784.846311502494,1812.9450779379035,1799.7701032368318,1833.4435206950448,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1812.9450779379035,-275.33507793790363,자동차용경유_평균,경유0.001_원리터
2023-03-21,1534.79,815.0584363277846,1810.5262318855443,1797.3512571844726,1831.0246746426856,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1810.5262318855443,-275.7362318855444,자동차용경유_평균,경유0.001_원리터
2023-03-22,1531.64,818.5508034395808,1809.6853140441242,1796.5103393430525,1830.1837568012654,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1809.6853140441242,-278.0453140441241,자동차용경유_평균,경유0.001_원리터
2023-03-23,1528.85,832.6645727254611,1806.0533988527502,1792.8784241516785,1826.5518416098914,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1806.0533988527502,-277.2033988527503,자동차용경유_평균,경유0.001_원리터
2023-03-24,1527.06,808.4100057064654,1806.1226902764838,1792.947715575412,1826.621133033625,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1806.1226902764838,-279.06269027648386,자동차용경유_평균,경유0.001_원리터
2023-03-25,1525.16,808.4100057064654,1804.1240265611327,1790.949051860061,1824.622469318274,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1804.1240265611327,-278.96402656113264,자동차용경유_평균,경유0.001_원리터
2023-03-26,1524.14,808.4100057064654,1802.8194296329011,1789.6444549318294,1823.3178723900423,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1802.8194296329011,-278.679429632901,자동차용경유_평균,경유0.001_원리터
2023-03-27,1523.17,800.0023779107643,1799.6847380031923,1786.5097633021205,1820.1831807603335,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1799.6847380031923,-276.5147380031922,자동차용경유_평균,경유0.001_원리터
2023-03-28,1521.51,832.7492209988094,1798.2571413829432,1785.0821666818715,1818.7555841400845,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1798.2571413829432,-276.74714138294325,자동차용경유_평균,경유0.001_원리터
2023-03-29,1520.39,823.8740338296775,1797.5248273072261,1784.3498526061544,1818.0232700643674,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1797.5248273072261,-277.13482730722603,자동차용경유_평균,경유0.001_원리터
2023-03-30,1519.61,814.0478964599746,1795.248451687501,1782.0734769864293,1815.7468944446423,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1795.248451687501,-275.6384516875012,자동차용경유_평균,경유0.001_원리터
2023-03-31,1519.08,813.3409909172966,1793.1062594959096,1779.931284794838,1813.6047022530508,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1793.1062594959096,-274.0262594959097,자동차용경유_평균,경유0.001_원리터
2023-04-01,1518.39,813.3409909172966,1798.122107090604,1784.9471323895323,1818.6205498477452,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1798.122107090604,-279.7321070906039,자동차용경유_평균,경유0.001_원리터
2023-04-02,1517.94,813.3409909172966,1796.488203266555,1783.3132285654833,1816.9866460236963,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1796.488203266555,-278.548203266555,자동차용경유_평균,경유0.001_원리터
2023-04-03,1518.65,852.017628586896,1794.4388364201743,1781.2638617191026,1814.9372791773155,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1794.4388364201743,-275.7888364201742,자동차용경유_평균,경유0.001_원리터
2023-04-04,1520.42,863.114722859737,1796.0004213298732,1782.8254466288015,1816.4988640870145,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1796.0004213298732,-275.58042132987316,자동차용경유_평균,경유0.001_원리터
2023-04-05,1522.59,846.2412299104111,1797.7532499697156,1784.578275268644,1818.2516927268568,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1797.7532499697156,-275.1632499697157,자동차용경유_평균,경유0.001_원리터
2023-04-06,1524.51,856.5988814494586,1796.8696310282287,1783.694656327157,1817.36807378537,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1796.8696310282287,-272.3596310282287,자동차용경유_평균,경유0.001_원리터
2023-04-07,1526.74,861.0389091907929,1796.0702418569117,1782.89526715584,1816.568684614053,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1796.0702418569117,-269.3302418569117,자동차용경유_평균,경유0.001_원리터
2023-04-08,1528.41,861.0389091907929,1797.005002085775,1783.8300273847033,1817.5034448429162,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1797.005002085775,-268.5950020857749,자동차용경유_평균,경유0.001_원리터
2023-04-09,1529.23,861.0389091907929,1795.959366969273,1782.7843922682014,1816.4578097264143,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1795.959366969273,-266.7293669692731,자동차용경유_평균,경유0.001_원리터
2023-04-10,1531.87,849.8874395038415,1795.4193169765679,1782.2443422754961,1815.917759733709,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1795.4193169765679,-263.549316976568,자동차용경유_평균,경유0.001_원리터
2023-04-11,1534.54,836.4819343597655,1797.5087858189256,1784.3338111178539,1818.0072285760668,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1797.5087858189256,-262.96878581892565,자동차용경유_평균,경유0.001_원리터
2023-04-12,1536.79,831.0194538490223,1797.9073669567642,1784.7323922556925,1818.4058097139055,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1797.9073669567642,-261.1173669567643,자동차용경유_평균,경유0.001_원리터
