source_date,feature_date,fuel,grid_id,region,cell_x,cell_y,center_lon,center_lat,station_count,actual_price,actual_price_basis,fair_price_policy,band_low_policy,band_high_policy,gap_policy,judge_policy
2026-07-16,2026-07-15,gasoline,G500_2204_3547,대구,1102000,1773500,128.634,35.955,1.0,1817.0,feature_date,1826.211,1816.375,1848.498,-9.211,적정
2026-07-16,2026-07-15,gasoline,G500_2204_3548,대구,1102000,1774000,128.634,35.96,1.0,1840.0,feature_date,1852.996,1843.16,1875.283,-12.996,쌈
2026-07-16,2026-07-15,gasoline,G500_2205_3517,대구,1102500,1758500,128.637,35.82,1.0,1855.0,feature_date,1869.208,1859.371,1891.495,-14.208,쌈
2026-07-16,2026-07-15,gasoline,G500_2205_3525,대구,1102500,1762500,128.638,35.856,1.0,1998.0,feature_date,2001.092,1991.256,2023.379,-3.092,적정
2026-07-16,2026-07-15,gasoline,G500_2205_3527,대구,1102500,1763500,128.638,35.865,1.0,1865.0,feature_date,1875.729,1865.892,1898.016,-10.729,쌈
2026-07-16,2026-07-15,gasoline,G500_2205_3529,대구,1102500,1764500,128.638,35.874,1.0,1838.0,feature_date,1848.689,1838.852,1870.976,-10.689,쌈
2026-07-16,2026-07-15,gasoline,G500_2205_3534,대구,1102500,1767000,128.639,35.896,4.0,1792.75,feature_date,1800.462,1790.625,1822.749,-7.712,적정
2026-07-16,2026-07-15,gasoline,G500_2205_3538,대구,1102500,1769000,128.639,35.915,2.0,1889.0,feature_date,1898.791,1888.955,1921.078,-9.791,적정
2026-07-16,2026-07-15,gasoline,G500_2205_3541,대구,1102500,1770500,128.639,35.928,1.0,1839.0,feature_date,1847.981,1838.144,1870.268,-8.981,적정
2026-07-16,2026-07-15,gasoline,G500_2206_3518,대구,1103000,1759000,128.643,35.824,1.0,1835.0,feature_date,1843.226,1833.389,1865.513,-8.226,적정
2026-07-16,2026-07-15,gasoline,G500_2206_3529,대구,1103000,1764500,128.644,35.874,3.0,1859.667,feature_date,1868.839,1859.002,1891.126,-9.172,적정
2026-07-16,2026-07-15,gasoline,G500_2206_3531,대구,1103000,1765500,128.644,35.883,2.0,1838.0,feature_date,1849.089,1839.252,1871.376,-11.089,쌈
2026-07-16,2026-07-15,gasoline,G500_2207_3507,대구,1103500,1753500,128.648,35.775,1.0,1825.0,feature_date,1833.854,1824.018,1856.141,-8.854,적정
2026-07-16,2026-07-15,gasoline,G500_2207_3525,대구,1103500,1762500,128.649,35.856,2.0,1871.5,feature_date,1885.353,1875.516,1907.64,-13.853,쌈
2026-07-16,2026-07-15,gasoline,G500_2207_3527,대구,1103500,1763500,128.649,35.865,1.0,1879.0,feature_date,1888.844,1879.007,1911.13,-9.844,쌈
2026-07-16,2026-07-15,gasoline,G500_2207_3530,대구,1103500,1765000,128.649,35.878,1.0,1865.0,feature_date,1880.008,1870.172,1902.295,-15.008,쌈
2026-07-16,2026-07-15,gasoline,G500_2207_3532,대구,1103500,1766000,128.649,35.887,2.0,1823.5,feature_date,1830.781,1820.944,1853.068,-7.281,적정
2026-07-16,2026-07-15,gasoline,G500_2208_3525,대구,1104000,1762500,128.655,35.856,1.0,1898.0,feature_date,1911.924,1902.088,1934.211,-13.924,쌈
2026-07-16,2026-07-15,gasoline,G500_2209_3531,대구,1104500,1765500,128.661,35.883,1.0,1819.0,feature_date,1826.251,1816.414,1848.538,-7.251,적정
2026-07-16,2026-07-15,gasoline,G500_2210_3498,대구,1105000,1749000,128.664,35.734,1.0,1825.0,feature_date,1833.625,1823.789,1855.912,-8.625,적정
2026-07-16,2026-07-15,gasoline,G500_2210_3530,대구,1105000,1765000,128.666,35.878,1.0,1805.0,feature_date,1814.147,1804.311,1836.434,-9.147,적정
2026-07-16,2026-07-15,gasoline,G500_2212_3523,대구,1106000,1761500,128.677,35.847,1.0,1835.0,feature_date,1843.147,1833.31,1865.433,-8.147,적정
2026-07-16,2026-07-15,gasoline,G500_2212_3529,대구,1106000,1764500,128.677,35.874,2.0,1810.0,feature_date,1818.002,1808.166,1840.289,-8.002,적정
2026-07-16,2026-07-15,gasoline,G500_2212_3530,대구,1106000,1765000,128.677,35.878,3.0,1836.333,feature_date,1847.909,1838.073,1870.196,-11.576,쌈
2026-07-16,2026-07-15,gasoline,G500_2214_3529,대구,1107000,1764500,128.688,35.873,3.0,1822.333,feature_date,1832.954,1823.118,1855.241,-10.621,쌈
2026-07-16,2026-07-15,gasoline,G500_2215_3522,대구,1107500,1761000,128.693,35.842,1.0,1863.0,feature_date,1869.699,1859.862,1891.986,-6.699,적정
2026-07-16,2026-07-15,gasoline,G500_2215_3554,대구,1107500,1777000,128.695,35.986,1.0,1840.0,feature_date,1855.584,1845.747,1877.871,-15.584,쌈
2026-07-16,2026-07-15,gasoline,G500_2216_3522,대구,1108000,1761000,128.699,35.842,1.0,1855.0,feature_date,1862.782,1852.945,1885.068,-7.782,적정
2026-07-16,2026-07-15,gasoline,G500_2216_3529,대구,1108000,1764500,128.699,35.873,1.0,1899.0,feature_date,1922.548,1912.711,1944.834,-23.548,쌈
2026-07-16,2026-07-15,gasoline,G500_2218_3522,대구,1109000,1761000,128.71,35.842,1.0,1835.0,feature_date,1846.445,1836.608,1868.732,-11.445,쌈
2026-07-16,2026-07-15,gasoline,G500_2218_3527,대구,1109000,1763500,128.71,35.864,1.0,1845.0,feature_date,1853.022,1843.185,1875.309,-8.022,적정
2026-07-16,2026-07-15,gasoline,G500_2218_3529,대구,1109000,1764500,128.71,35.873,1.0,1859.0,feature_date,1866.63,1856.794,1888.917,-7.63,적정
2026-07-16,2026-07-15,gasoline,G500_2218_3530,대구,1109000,1765000,128.71,35.878,1.0,1839.0,feature_date,1845.815,1835.978,1868.102,-6.815,적정
2026-07-16,2026-07-15,gasoline,G500_2219_3519,대구,1109500,1759500,128.715,35.828,1.0,1878.0,feature_date,1887.767,1877.931,1910.054,-9.767,적정
2026-07-16,2026-07-15,gasoline,G500_2219_3521,대구,1109500,1760500,128.715,35.837,1.0,1878.0,feature_date,1888.515,1878.679,1910.802,-10.515,쌈
2026-07-16,2026-07-15,gasoline,G500_2220_3521,대구,1110000,1760500,128.721,35.837,1.0,1878.0,feature_date,1888.855,1879.019,1911.142,-10.855,쌈
2026-07-16,2026-07-15,gasoline,G500_2220_3528,대구,1110000,1764000,128.721,35.869,1.0,1835.0,feature_date,1844.987,1835.151,1867.274,-9.987,쌈
2026-07-16,2026-07-15,gasoline,G500_2221_3530,대구,1110500,1765000,128.727,35.878,1.0,1867.0,feature_date,1882.325,1872.488,1904.612,-15.325,쌈
2026-07-16,2026-07-15,gasoline,G500_2222_3523,대구,1111000,1761500,128.732,35.846,1.0,1828.0,feature_date,1839.141,1829.305,1861.428,-11.141,쌈
2026-07-16,2026-07-15,gasoline,G500_2222_3528,대구,1111000,1764000,128.732,35.869,1.0,1829.0,feature_date,1846.684,1836.847,1868.971,-17.684,쌈
2026-07-16,2026-07-15,gasoline,G500_2223_3529,대구,1111500,1764500,128.738,35.873,2.0,1822.5,feature_date,1831.747,1821.91,1854.034,-9.247,적정
2026-07-16,2026-07-15,gasoline,G500_2224_3529,대구,1112000,1764500,128.743,35.873,1.0,1868.0,feature_date,1878.108,1868.272,1900.395,-10.108,쌈
2026-07-16,2026-07-15,gasoline,G500_2225_3529,대구,1112500,1764500,128.749,35.873,1.0,1812.0,feature_date,1822.261,1812.425,1844.548,-10.261,쌈
2026-07-16,2026-07-15,gasoline,G500_1957_3617,대전,978500,1808500,127.263,36.276,1.0,1869.0,feature_date,1875.798,1865.962,1898.085,-6.798,적정
2026-07-16,2026-07-15,gasoline,G500_1958_3617,대전,979000,1808500,127.269,36.276,1.0,1844.0,feature_date,1852.767,1842.93,1875.054,-8.767,적정
2026-07-16,2026-07-15,gasoline,G500_1959_3616,대전,979500,1808000,127.275,36.271,1.0,1844.0,feature_date,1853.767,1843.931,1876.054,-9.767,적정
2026-07-16,2026-07-15,gasoline,G500_1961_3615,대전,980500,1807500,127.286,36.267,1.0,1844.0,feature_date,1853.25,1843.414,1875.537,-9.25,적정
2026-07-16,2026-07-15,gasoline,G500_1962_3617,대전,981000,1808500,127.291,36.276,1.0,1844.0,feature_date,1852.244,1842.407,1874.531,-8.244,적정
2026-07-16,2026-07-15,gasoline,G500_1962_3636,대전,981000,1818000,127.291,36.361,1.0,1999.0,feature_date,2028.771,2018.934,2051.058,-29.771,쌈
2026-07-16,2026-07-15,gasoline,G500_1963_3636,대전,981500,1818000,127.297,36.362,1.0,1842.0,feature_date,1852.551,1842.714,1874.837,-10.551,쌈
2026-07-16,2026-07-15,gasoline,G500_1964_3633,대전,982000,1816500,127.302,36.348,1.0,1883.0,feature_date,1887.976,1878.14,1910.263,-4.976,적정
2026-07-16,2026-07-15,gasoline,G500_1964_3636,대전,982000,1818000,127.302,36.362,1.0,1845.0,feature_date,1851.717,1841.881,1874.004,-6.717,적정
2026-07-16,2026-07-15,gasoline,G500_1965_3635,대전,982500,1817500,127.308,36.357,1.0,1844.0,feature_date,1850.856,1841.019,1873.142,-6.856,적정
2026-07-16,2026-07-15,gasoline,G500_1965_3645,대전,982500,1822500,127.308,36.402,1.0,1845.0,feature_date,1851.724,1841.888,1874.011,-6.724,적정
2026-07-16,2026-07-15,gasoline,G500_1966_3632,대전,983000,1816000,127.313,36.344,1.0,1875.0,feature_date,1880.413,1870.576,1902.7,-5.413,적정
2026-07-16,2026-07-15,gasoline,G500_1967_3621,대전,983500,1810500,127.319,36.294,1.0,1833.0,feature_date,1841.18,1831.344,1863.467,-8.18,적정
2026-07-16,2026-07-15,gasoline,G500_1967_3625,대전,983500,1812500,127.319,36.312,1.0,1844.0,feature_date,1851.296,1841.46,1873.583,-7.296,적정
2026-07-16,2026-07-15,gasoline,G500_1967_3642,대전,983500,1821000,127.319,36.389,1.0,1848.0,feature_date,1857.114,1847.278,1879.401,-9.114,적정
2026-07-16,2026-07-15,gasoline,G500_1968_3622,대전,984000,1811000,127.325,36.298,2.0,1849.0,feature_date,1856.959,1847.122,1879.246,-7.959,적정
2026-07-16,2026-07-15,gasoline,G500_1968_3623,대전,984000,1811500,127.325,36.303,1.0,1844.0,feature_date,1851.185,1841.348,1873.472,-7.185,적정
2026-07-16,2026-07-15,gasoline,G500_1968_3633,대전,984000,1816500,127.324,36.348,1.0,1858.0,feature_date,1861.764,1851.928,1884.051,-3.764,적정
2026-07-16,2026-07-15,gasoline,G500_1968_3636,대전,984000,1818000,127.324,36.362,1.0,1844.0,feature_date,1850.234,1840.398,1872.521,-6.234,적정
2026-07-16,2026-07-15,gasoline,G500_1968_3637,대전,984000,1818500,127.324,36.366,1.0,1869.0,feature_date,1877.603,1867.767,1899.89,-8.603,적정
2026-07-16,2026-07-15,gasoline,G500_1968_3638,대전,984000,1819000,127.324,36.371,1.0,1845.0,feature_date,1851.719,1841.883,1874.006,-6.719,적정
2026-07-16,2026-07-15,gasoline,G500_1968_3640,대전,984000,1820000,127.324,36.38,1.0,1845.0,feature_date,1851.465,1841.628,1873.752,-6.465,적정
2026-07-16,2026-07-15,gasoline,G500_1969_3623,대전,984500,1811500,127.33,36.303,1.0,1895.0,feature_date,1913.339,1903.503,1935.626,-18.339,쌈
2026-07-16,2026-07-15,gasoline,G500_1969_3634,대전,984500,1817000,127.33,36.353,2.0,1917.0,feature_date,1928.439,1918.602,1950.726,-11.439,쌈
2026-07-16,2026-07-15,gasoline,G500_1969_3635,대전,984500,1817500,127.33,36.357,2.0,1849.0,feature_date,1856.331,1846.495,1878.618,-7.331,적정
2026-07-16,2026-07-15,gasoline,G500_1970_3636,대전,985000,1818000,127.336,36.362,1.0,1844.0,feature_date,1850.38,1840.543,1872.666,-6.38,적정
2026-07-16,2026-07-15,gasoline,G500_1970_3637,대전,985000,1818500,127.336,36.366,1.0,1884.0,feature_date,1890.707,1880.87,1912.994,-6.707,적정
2026-07-16,2026-07-15,gasoline,G500_1971_3612,대전,985500,1806000,127.341,36.253,1.0,1879.0,feature_date,1887.674,1877.838,1909.961,-8.674,적정
2026-07-16,2026-07-15,gasoline,G500_1971_3636,대전,985500,1818000,127.341,36.362,1.0,1845.0,feature_date,1851.725,1841.888,1874.012,-6.725,적정
2026-07-16,2026-07-15,gasoline,G500_1971_3637,대전,985500,1818500,127.341,36.366,1.0,1845.0,feature_date,1851.71,1841.874,1873.997,-6.71,적정
2026-07-16,2026-07-15,gasoline,G500_1971_3646,대전,985500,1823000,127.341,36.407,1.0,1859.0,feature_date,1858.86,1849.023,1881.146,0.14,적정
2026-07-16,2026-07-15,gasoline,G500_1972_3622,대전,986000,1811000,127.347,36.298,1.0,1824.0,feature_date,1830.801,1820.964,1853.088,-6.801,적정
2026-07-16,2026-07-15,gasoline,G500_1972_3629,대전,986000,1814500,127.347,36.33,1.0,1838.0,feature_date,1856.105,1846.268,1878.392,-18.105,쌈
2026-07-16,2026-07-15,gasoline,G500_1972_3633,대전,986000,1816500,127.347,36.348,1.0,1878.0,feature_date,1881.671,1871.835,1903.958,-3.671,적정
2026-07-16,2026-07-15,gasoline,G500_1972_3641,대전,986000,1820500,127.347,36.384,1.0,1844.0,feature_date,1850.436,1840.6,1872.723,-6.436,적정
2026-07-16,2026-07-15,gasoline,G500_1972_3643,대전,986000,1821500,127.347,36.393,1.0,1869.0,feature_date,1875.943,1866.106,1898.229,-6.943,적정
2026-07-16,2026-07-15,gasoline,G500_1973_3623,대전,986500,1811500,127.352,36.303,1.0,1838.0,feature_date,1849.574,1839.737,1871.861,-11.574,쌈
2026-07-16,2026-07-15,gasoline,G500_1973_3634,대전,986500,1817000,127.352,36.353,1.0,1899.0,feature_date,1904.332,1894.495,1926.619,-5.332,적정
2026-07-16,2026-07-15,gasoline,G500_1974_3644,대전,987000,1822000,127.358,36.398,1.0,1844.0,feature_date,1852.368,1842.532,1874.655,-8.368,적정
2026-07-16,2026-07-15,gasoline,G500_1975_3624,대전,987500,1812000,127.364,36.308,2.0,1839.0,feature_date,1850.556,1840.719,1872.843,-11.556,쌈
2026-07-16,2026-07-15,gasoline,G500_1976_3624,대전,988000,1812000,127.369,36.308,1.0,1839.0,feature_date,1849.202,1839.366,1871.489,-10.202,쌈
2026-07-16,2026-07-15,gasoline,G500_1976_3625,대전,988000,1812500,127.369,36.312,1.0,1834.0,feature_date,1843.644,1833.807,1865.93,-9.644,적정
2026-07-16,2026-07-15,gasoline,G500_1976_3628,대전,988000,1814000,127.369,36.326,2.0,1859.0,feature_date,1868.863,1859.027,1891.15,-9.863,쌈
2026-07-16,2026-07-15,gasoline,G500_1976_3629,대전,988000,1814500,127.369,36.33,1.0,1856.0,feature_date,1863.983,1854.146,1886.27,-7.983,적정
2026-07-16,2026-07-15,gasoline,G500_1976_3630,대전,988000,1815000,127.369,36.335,1.0,1859.0,feature_date,1865.937,1856.101,1888.224,-6.937,적정
2026-07-16,2026-07-15,gasoline,G500_1976_3632,대전,988000,1816000,127.369,36.344,1.0,1859.0,feature_date,1868.466,1858.63,1890.753,-9.466,적정
2026-07-16,2026-07-15,gasoline,G500_1976_3634,대전,988000,1817000,127.369,36.353,1.0,1853.0,feature_date,1862.865,1853.028,1885.151,-9.865,쌈
2026-07-16,2026-07-15,gasoline,G500_1977_3619,대전,988500,1809500,127.375,36.285,1.0,1828.0,feature_date,1836.347,1826.51,1858.634,-8.347,적정
2026-07-16,2026-07-15,gasoline,G500_1977_3625,대전,988500,1812500,127.375,36.312,2.0,1842.5,feature_date,1852.112,1842.276,1874.399,-9.612,적정
2026-07-16,2026-07-15,gasoline,G500_1977_3626,대전,988500,1813000,127.375,36.317,1.0,1857.0,feature_date,1864.717,1854.881,1887.004,-7.717,적정
2026-07-16,2026-07-15,gasoline,G500_1977_3627,대전,988500,1813500,127.375,36.321,1.0,1835.0,feature_date,1844.504,1834.667,1866.791,-9.504,적정
2026-07-16,2026-07-15,gasoline,G500_1977_3645,대전,988500,1822500,127.375,36.402,1.0,1844.0,feature_date,1860.186,1850.349,1882.472,-16.186,쌈
2026-07-16,2026-07-15,gasoline,G500_1977_3646,대전,988500,1823000,127.375,36.407,1.0,1844.0,feature_date,1850.5,1840.664,1872.787,-6.5,적정
2026-07-16,2026-07-15,gasoline,G500_1978_3619,대전,989000,1809500,127.38,36.285,1.0,1829.0,feature_date,1837.377,1827.541,1859.664,-8.377,적정
2026-07-16,2026-07-15,gasoline,G500_1978_3620,대전,989000,1810000,127.38,36.289,3.0,1833.0,feature_date,1842.489,1832.653,1864.776,-9.489,적정
2026-07-16,2026-07-15,gasoline,G500_1978_3628,대전,989000,1814000,127.38,36.326,1.0,1838.0,feature_date,1846.771,1836.934,1869.058,-8.771,적정
2026-07-16,2026-07-15,gasoline,G500_1978_3629,대전,989000,1814500,127.38,36.33,2.0,2028.0,feature_date,2034.911,2025.075,2057.198,-6.911,적정
2026-07-16,2026-07-15,gasoline,G500_1978_3632,대전,989000,1816000,127.38,36.344,2.0,1857.0,feature_date,1865.255,1855.419,1887.542,-8.255,적정
2026-07-16,2026-07-15,gasoline,G500_1978_3636,대전,989000,1818000,127.38,36.362,1.0,1875.0,feature_date,1881.973,1872.137,1904.26,-6.973,적정
2026-07-16,2026-07-15,gasoline,G500_1978_3637,대전,989000,1818500,127.38,36.366,1.0,1948.0,feature_date,1961.492,1951.655,1983.779,-13.492,쌈
2026-07-16,2026-07-15,gasoline,G500_1978_3640,대전,989000,1820000,127.38,36.38,2.0,1839.5,feature_date,1846.789,1836.953,1869.076,-7.289,적정
2026-07-16,2026-07-15,gasoline,G500_1978_3647,대전,989000,1823500,127.38,36.411,3.0,1853.667,feature_date,1863.412,1853.576,1885.699,-9.745,적정
2026-07-16,2026-07-15,gasoline,G500_1979_3621,대전,989500,1810500,127.386,36.294,1.0,1829.0,feature_date,1838.417,1828.58,1860.703,-9.417,적정
2026-07-16,2026-07-15,gasoline,G500_1979_3623,대전,989500,1811500,127.386,36.303,1.0,1829.0,feature_date,1838.672,1828.836,1860.959,-9.672,적정
2026-07-16,2026-07-15,gasoline,G500_1979_3628,대전,989500,1814000,127.386,36.326,1.0,1849.0,feature_date,1857.819,1847.983,1880.106,-8.819,적정
2026-07-16,2026-07-15,gasoline,G500_1979_3629,대전,989500,1814500,127.386,36.33,1.0,1839.0,feature_date,1848.536,1838.7,1870.823,-9.536,적정
2026-07-16,2026-07-15,gasoline,G500_1979_3631,대전,989500,1815500,127.386,36.339,1.0,1899.0,feature_date,1914.644,1904.807,1936.93,-15.644,쌈
2026-07-16,2026-07-15,gasoline,G500_1979_3651,대전,989500,1825500,127.386,36.429,1.0,1862.0,feature_date,1870.873,1861.036,1893.16,-8.873,적정
2026-07-16,2026-07-15,gasoline,G500_1979_3655,대전,989500,1827500,127.386,36.447,1.0,1859.0,feature_date,1870.561,1860.724,1892.848,-11.561,쌈
2026-07-16,2026-07-15,gasoline,G500_1980_3623,대전,990000,1811500,127.391,36.303,1.0,1855.0,feature_date,1867.665,1857.828,1889.952,-12.665,쌈
2026-07-16,2026-07-15,gasoline,G500_1980_3625,대전,990000,1812500,127.391,36.312,1.0,1859.0,feature_date,1868.794,1858.958,1891.081,-9.794,적정
2026-07-16,2026-07-15,gasoline,G500_1980_3626,대전,990000,1813000,127.391,36.317,1.0,1849.0,feature_date,1857.524,1847.687,1879.81,-8.524,적정
2026-07-16,2026-07-15,gasoline,G500_1980_3628,대전,990000,1814000,127.391,36.326,1.0,1859.0,feature_date,1866.616,1856.78,1888.903,-7.616,적정
2026-07-16,2026-07-15,gasoline,G500_1980_3634,대전,990000,1817000,127.391,36.353,1.0,1828.0,feature_date,1839.636,1829.799,1861.923,-11.636,쌈
2026-07-16,2026-07-15,gasoline,G500_1980_3645,대전,990000,1822500,127.391,36.402,1.0,1835.0,feature_date,1844.446,1834.61,1866.733,-9.446,적정
2026-07-16,2026-07-15,gasoline,G500_1981_3625,대전,990500,1812500,127.397,36.312,1.0,1852.0,feature_date,1863.167,1853.33,1885.454,-11.167,쌈
2026-07-16,2026-07-15,gasoline,G500_1981_3632,대전,990500,1816000,127.397,36.344,1.0,1855.0,feature_date,1862.746,1852.909,1885.033,-7.746,적정
2026-07-16,2026-07-15,gasoline,G500_1982_3629,대전,991000,1814500,127.403,36.33,3.0,1858.333,feature_date,1868.97,1859.133,1891.257,-10.636,쌈
2026-07-16,2026-07-15,gasoline,G500_1982_3632,대전,991000,1816000,127.402,36.344,1.0,1855.0,feature_date,1864.463,1854.627,1886.75,-9.463,적정
2026-07-16,2026-07-15,gasoline,G500_1982_3633,대전,991000,1816500,127.402,36.348,2.0,1855.0,feature_date,1863.541,1853.705,1885.828,-8.541,적정
2026-07-16,2026-07-15,gasoline,G500_1982_3639,대전,991000,1819500,127.402,36.375,1.0,1848.0,feature_date,1857.056,1847.219,1879.343,-9.056,적정
2026-07-16,2026-07-15,gasoline,G500_1982_3650,대전,991000,1825000,127.402,36.425,1.0,1862.0,feature_date,1871.26,1861.423,1893.547,-9.26,적정
2026-07-16,2026-07-15,gasoline,G500_1982_3655,대전,991000,1827500,127.402,36.447,1.0,1866.0,feature_date,1874.682,1864.846,1896.969,-8.682,적정
2026-07-16,2026-07-15,gasoline,G500_1983_3633,대전,991500,1816500,127.408,36.348,1.0,1935.0,feature_date,1943.453,1933.616,1965.74,-8.453,적정
2026-07-16,2026-07-15,gasoline,G500_1983_3635,대전,991500,1817500,127.408,36.357,2.0,1879.0,feature_date,1885.48,1875.643,1907.767,-6.48,적정
2026-07-16,2026-07-15,gasoline,G500_1983_3640,대전,991500,1820000,127.408,36.38,2.0,1863.0,feature_date,1873.417,1863.58,1895.704,-10.417,쌈
2026-07-16,2026-07-15,gasoline,G500_1983_3641,대전,991500,1820500,127.408,36.384,1.0,1829.0,feature_date,1840.32,1830.483,1862.606,-11.32,쌈
2026-07-16,2026-07-15,gasoline,G500_1983_3651,대전,991500,1825500,127.408,36.429,2.0,1937.0,feature_date,1945.966,1936.129,1968.253,-8.966,적정
2026-07-16,2026-07-15,gasoline,G500_1983_3655,대전,991500,1827500,127.408,36.447,1.0,1866.0,feature_date,1874.682,1864.845,1896.969,-8.682,적정
2026-07-16,2026-07-15,gasoline,G500_1984_3625,대전,992000,1812500,127.414,36.312,2.0,1825.5,feature_date,1836.251,1826.415,1858.538,-10.751,쌈
2026-07-16,2026-07-15,gasoline,G500_1984_3630,대전,992000,1815000,127.414,36.335,1.0,1839.0,feature_date,1845.875,1836.039,1868.162,-6.875,적정
2026-07-16,2026-07-15,gasoline,G500_1984_3634,대전,992000,1817000,127.414,36.353,1.0,1949.0,feature_date,1955.325,1945.489,1977.612,-6.325,적정
2026-07-16,2026-07-15,gasoline,G500_1984_3635,대전,992000,1817500,127.414,36.357,2.0,1877.0,feature_date,1883.86,1874.023,1906.146,-6.86,적정
2026-07-16,2026-07-15,gasoline,G500_1984_3639,대전,992000,1819500,127.414,36.375,2.0,1916.5,feature_date,1925.845,1916.008,1948.132,-9.345,적정
2026-07-16,2026-07-15,gasoline,G500_1984_3640,대전,992000,1820000,127.414,36.38,1.0,1835.0,feature_date,1844.26,1834.424,1866.547,-9.26,적정
2026-07-16,2026-07-15,gasoline,G500_1984_3643,대전,992000,1821500,127.414,36.393,2.0,1856.5,feature_date,1868.647,1858.81,1890.934,-12.147,쌈
2026-07-16,2026-07-15,gasoline,G500_1984_3655,대전,992000,1827500,127.414,36.447,2.0,1855.0,feature_date,1862.247,1852.411,1884.534,-7.247,적정
2026-07-16,2026-07-15,gasoline,G500_1985_3627,대전,992500,1813500,127.419,36.321,1.0,1859.0,feature_date,1869.56,1859.724,1891.847,-10.56,쌈
2026-07-16,2026-07-15,gasoline,G500_1985_3628,대전,992500,1814000,127.419,36.326,1.0,1820.0,feature_date,1830.181,1820.345,1852.468,-10.181,쌈
