date,actual_chg,pred_chg,prev_dom_level,actual_level,pred_level,err_chg,abs_err_chg,sq_err_chg,err_level,abs_err_level,sq_err_level,ape_level_pct
2020-10-26,-0.030993062229800472,-0.025239784466615196,1129.46,1129.11,1129.1749627032764,-0.0057532777631852765,0.0057532777631852765,3.3100205020362176e-05,-0.06496270327647835,0.06496270327647835,0.004220152816987771,0.005753443267394528
2020-10-27,-0.056697881549716556,-0.07971462408675181,1129.11,1128.47,1128.210292854701,0.023016742537035256,0.023016742537035256,0.0005297704370161682,0.2597071452989894,0.2597071452989894,0.0674478013193504,0.023014093888095333
2020-10-28,-0.06116343680977465,-0.06819516916013345,1128.47,1127.78,1127.7007003170029,0.007031732350358796,0.007031732350358796,4.944525984708244e-05,0.0792996829970889,0.0792996829970889,0.00628843972343879,0.0070314851298204336
2020-10-29,-0.060313632708997034,-0.0667166400674119,1127.78,1127.1,1127.0278340144841,0.0064030073584148695,0.0064030073584148695,4.0998503231914963e-05,0.0721659855157668,0.0721659855157668,0.005207929465461864,0.006402802370310249
2020-10-30,-0.07899490494258643,-0.05766361748238315,1127.1,1126.21,1126.450260716947,-0.021331287460203283,0.021331287460203283,0.0004550238247098258,-0.24026071694697748,0.24026071694697748,0.05772521210787563,0.02133356274113864
2020-10-31,-0.0675057538759738,-0.07616003122558256,1126.21,1125.45,1125.3526046500608,0.00865427734960876,0.00865427734960876,7.489651644395123e-05,0.09739534993923371,0.09739534993923371,0.009485854189785791,0.008653902877891839
2020-11-01,-0.08355704587552637,-0.060216204850596755,1125.45,1124.51,1124.7725007251563,-0.023340841024929615,0.023340841024929615,0.0005447948597510373,-0.26250072515631473,0.26250072515631473,0.06890663070759108,0.023343565211186627
2020-11-02,-0.07205732872348491,-0.08497220577597128,1124.51,1123.7,1123.554884897482,0.012914877052486368,0.012914877052486368,0.00016679404928083896,0.14511510251804793,0.14511510251804793,0.021058392978823563,0.012914043118096281
2020-11-03,-0.12110204325939122,-0.11586129937489924,1123.7,1122.34,1122.3988205062155,-0.005240743884491986,0.005240743884491986,2.7465396462840146e-05,-0.058820506215624846,0.058820506215624846,0.003459851951462361,0.005240881213858978
2020-11-04,-0.09984133190439337,-0.10578978344808904,1122.34,1121.22,1121.1533067552293,0.005948451543695665,0.005948451543695665,3.5384075767695346e-05,0.06669324477070404,0.06669324477070404,0.004447988898045042,0.005948274626808659
2020-11-05,-0.06691380413741399,-0.07936981076265029,1121.22,1120.47,1120.3304428743693,0.012456006625236299,0.012456006625236299,0.00015515210104793058,0.13955712563074485,0.13955712563074485,0.0194761913143155,0.01245523089692226
2020-11-06,-0.04552697551893914,-0.06687903826681299,1120.47,1119.96,1119.7208909663125,0.02135206274787385,0.02135206274787385,0.00045591058358914225,0.23910903368755498,0.23910903368755498,0.0571731299909963,0.021349783357223026
2020-11-07,-0.053587697547285984,-0.04335526303066067,1119.96,1119.36,1119.474543639207,-0.01023243451662531,0.01023243451662531,0.00010470271613702505,-0.1145436392071133,0.1145436392071133,0.013120245282809343,0.010232958048091169
2020-11-08,-0.030379113699652294,-0.046364342011360415,1119.36,1119.02,1118.8411363944047,0.015985228311708122,0.015985228311708122,0.0002555275241774349,0.17886360559532477,0.17886360559532477,0.031992189406559894,0.015983950742196277
2020-11-09,-0.02949443872459767,-0.025654648422773027,1119.02,1118.69,1118.7329561748359,-0.0038397903018246443,0.0038397903018246443,1.4743989561986594e-05,-0.04295617483580827,0.04295617483580827,0.0018452329565245276,0.0038398640227237458
2020-11-10,-0.047388068928899685,-0.03888002072925164,1118.69,1118.16,1118.25513763887,-0.008508048199648045,0.008508048199648045,7.238688416753435e-05,-0.09513763887002824,0.09513763887002824,0.009051170329763908,0.008508410144346805
2020-11-11,-0.03220093410538638,-0.01881282935028832,1118.16,1117.8,1117.9496622531979,-0.013388104755098062,0.013388104755098062,0.00017924134893347935,-0.14966225319790283,0.14966225319790283,0.022398790032273175,0.013389001001780535
2020-11-12,-0.01968345433080998,0.026739635703929884,1117.8,1117.58,1118.0989356132643,-0.046423090034739864,0.046423090034739864,0.0021551032883735635,-0.5189356132643752,0.5189356132643752,0.2692941707140732,0.046433867218845654
2020-11-13,0.005368599065391777,-0.007401419714476526,1117.58,1117.64,1117.4972862745876,0.012770018779868303,0.012770018779868303,0.00016307337963818915,0.1427137254124773,0.1427137254124773,0.020367207421107966,0.012769203447664478
2020-11-14,-0.00984265179733157,0.015739669443471327,1117.64,1117.53,1117.8159266863443,-0.025582321240802897,0.025582321240802897,0.000654455160067635,-0.28592668634428264,0.28592668634428264,0.08175406996382178,0.025585593795628095
2020-11-15,-0.01700322617939065,-0.005128659514723504,1117.53,1117.34,1117.4726871610278,-0.011874566664667147,0.011874566664667147,0.00014100533347362427,-0.13268716102788858,0.13268716102788858,0.017605882701640832,0.011875271719251847
2020-11-16,0.008949426795190618,0.01284880982205161,1117.34,1117.44,1117.4835741152506,-0.003899383026860992,0.003899383026860992,1.520518799017159e-05,-0.04357411525052157,0.04357411525052157,0.0018987035198657367,0.00389945905377663
2020-11-17,-0.01342444055660863,0.014748687360687854,1117.44,1117.29,1117.6048198861295,-0.028173127917296484,0.028173127917296484,0.0007937251366443506,-0.3148198861294986,0.3148198861294986,0.09911156070259049,0.02817709691570663
2020-11-18,-0.02864483114661809,0.005248197719764229,1117.29,1116.97,1117.3486391270383,-0.03389302886638232,0.03389302886638232,0.0011487374057374251,-0.378639127038241,0.378639127038241,0.1433675885242812,0.03389877320234572
2020-11-19,0.018799095908406116,0.00920204298967005,1116.97,1117.18,1117.0727887888434,0.009597052918736066,0.009597052918736066,9.210342472502045e-05,0.1072112111567094,0.1072112111567094,0.01149424379768853,0.009596592416325872
2020-11-20,0.025059965047180555,0.006567140547556933,1117.18,1117.46,1117.2533691898718,0.01849282449962362,0.01849282449962362,0.00034198455797387965,0.2066308101282175,0.2066308101282175,0.042696291694243466,0.01849111468224522
2020-11-21,0.025948345043858012,0.012086512175828712,1117.46,1117.75,1117.5950701014276,0.0138618328680293,0.0138618328680293,0.00019215041046117743,0.1549298985723908,0.1549298985723908,0.024003273471651303,0.01386087216035704
2020-11-22,-0.009841683114686361,0.026786623783003345,1117.75,1117.64,1118.0494475914938,-0.03662830689768971,0.03662830689768971,0.0013416328661913434,-0.40944759149374477,0.40944759149374477,0.1676473301800285,0.036635015881119566
2020-11-23,0.02952214405880227,0.03669049778999724,1117.64,1117.97,1118.050142916638,-0.007168353731194968,0.007168353731194968,5.138529521553682e-05,-0.08014291663789663,0.08014291663789663,0.006422887087228849,0.007168610663783164
2020-11-24,0.03219603837676388,0.02056985386631727,1117.97,1118.33,1118.1999884486024,0.01162618451044661,0.01162618451044661,0.0001351681662709487,0.13001155139750153,0.13001155139750153,0.016903003496785182,0.011625508695778665
2020-11-25,0.057211819376679074,0.049661833500494024,1118.33,1118.97,1118.8855211121536,0.00754998587618505,0.00754998587618505,5.7002286730593743e-05,0.0844788878464442,0.0844788878464442,0.007136682491772097,0.007549700871912937
2020-11-26,0.13396208197793413,0.0935585858599148,1118.97,1120.47,1120.0173823898735,0.04040349611801933,0.04040349611801933,0.001632442498558803,0.45261761012648094,0.45261761012648094,0.2048627009966071,0.04039533500463921
2020-11-27,0.17388284680235344,0.11136128678225846,1120.47,1122.42,1121.7184648342395,0.06252156002009499,0.06252156002009499,0.00390894546734634,0.7015351657605606,0.7015351657605606,0.4921515887986973,0.06250201936534992
2020-11-28,0.0988445949708705,0.11977957343779569,1122.42,1123.53,1123.7652353859482,-0.020934978466925186,0.020934978466925186,0.0004382733234106212,-0.23523538594827187,0.23523538594827187,0.05533568680223242,0.020937169986406406
2020-11-29,0.048940875950709284,0.09748605872801089,1123.53,1124.08,1124.6258191642994,-0.048545182777301604,0.048545182777301604,0.0023566347708816205,-0.5458191642994734,0.5458191642994734,0.2979185601165755,0.04855696785811272
2020-11-30,0.0986986969202519,0.1254597641842158,1124.08,1125.19,1125.491153146849,-0.026761067263963906,0.026761067263963906,0.0007161547211064006,-0.30115314684894656,0.30115314684894656,0.09069321785702317,0.02676464835707272
2020-12-01,0.20597512498161663,0.10018119063433789,1125.19,1127.51,1126.3177935630847,0.10579393434727874,0.10579393434727874,0.011192356544676324,1.192206436915285,1.192206436915285,1.4213561882222392,0.10573799229410692
2020-12-02,0.11523189475335371,0.18034005123579355,1127.51,1128.81,1129.5451866884684,-0.06510815648243984,0.06510815648243984,0.004239072040541873,-0.7351866884685023,0.7351866884685023,0.5404994669012827,0.06512935644337864
2020-12-03,0.13191037320492427,0.1470153009818298,1128.81,1130.3,1130.4707438937091,-0.01510492777690553,0.01510492777690553,0.00022815884314553224,-0.17074389370918652,0.17074389370918652,0.029153477238973984,0.015106068628610681
2020-12-04,0.16530609694989096,0.15680250532254164,1130.3,1132.17,1132.073728979977,0.008503591627349316,0.008503591627349316,7.231107056472539e-05,0.09627102002309584,0.09627102002309584,0.009268109296287321,0.008503230082328258
2020-12-05,0.19236544766849661,0.12965979579094386,1132.17,1134.35,1133.6389214044614,0.06270565187755275,0.06270565187755275,0.0039319987773888355,0.7110785955385381,0.7110785955385381,0.5056327690330599,0.0626859959922897
2020-12-06,0.08635579120417347,0.15538027460851178,1134.35,1135.33,1136.1139261868102,-0.06902448340433831,0.06902448340433831,0.004764379309235775,-0.7839261868102767,0.7839261868102767,0.6145402663669008,0.06904831078279239
2020-12-07,0.16809167151921045,0.15394070538045596,1135.33,1137.24,1137.0790809387527,0.014150966138754495,0.014150966138754495,0.0002002498426601763,0.16091906124734123,0.16091906124734123,0.02589494427272556,0.014149964936806763
2020-12-08,0.21432469599398374,0.16007471612504418,1137.24,1139.68,1139.0618915064558,0.05424997986893956,0.05424997986893956,0.002943060315780348,0.6181084935442414,0.6181084935442414,0.38205810979153143,0.054235267228015
2020-12-09,0.17445815019394573,0.15150731726601244,1139.68,1141.67,1141.4080072916165,0.02295083292793329,0.02295083292793329,0.0005267407320859069,0.26199270838355915,0.26199270838355915,0.06864017924615266,0.022948199425714886
2020-12-10,0.17940050055518242,0.17076211411978556,1141.67,1143.72,1143.6212053138559,0.008638386435396855,0.008638386435396855,7.462172020724839e-05,0.09879468614417419,0.09879468614417419,0.009760390010325885,0.008638013337545394
2020-12-11,0.2811418648709818,0.20533205339622296,1143.72,1146.94,1146.0708364455245,0.07580981147475885,0.07580981147475885,0.005747127515838478,0.8691635544755627,0.8691635544755627,0.7554452844285945,0.07578108309724682
2020-12-12,0.28991710226238254,0.2254523187725619,1146.94,1150.27,1149.5287198929311,0.06446478348982065,0.06446478348982065,0.004155708310389454,0.7412801070688602,0.7412801070688602,0.5494961971360208,0.06444400941247361
2020-12-13,0.13466026386650398,0.19042024064998023,1150.27,1151.82,1152.4624336583706,-0.055759976783476245,0.055759976783476245,0.0031091750108938098,-0.6424336583706918,0.6424336583706918,0.4127210054075507,0.05577552554832282
2020-12-14,0.2315387951166592,0.19083005215973575,1151.82,1154.49,1154.0201172816,0.04070874295692345,0.04070874295692345,0.0016572017531328645,0.4698827183999583,0.4698827183999583,0.22078976905093453,0.040700458072392
2020-12-15,0.27765902129832654,0.25217610114507344,1154.49,1157.7,1157.4050218195096,0.025482920153253097,0.025482920153253097,0.0006493792195370728,0.29497818049048874,0.29497818049048874,0.08701212696547936,0.025479673532909107
2020-12-16,0.30703442894051136,0.22089675755292043,1157.7,1161.26,1160.2601483635237,0.08613767138759093,0.08613767138759093,0.007419698432076602,0.9998516364762509,0.9998516364762509,0.9997032949642369,0.08610058354513639
2020-12-17,0.36359769293348165,0.2610858244841051,1161.26,1165.49,1164.2958466034638,0.10251186844937654,0.10251186844937654,0.01050868317298228,1.1941533965361941,1.1941533965361941,1.426002334458929,0.10245934298331123
2020-12-18,0.5058015225259282,0.3604320150297948,1165.49,1171.4,1169.6983787080965,0.14536950749613342,0.14536950749613342,0.02113229370966839,1.7016212919036207,1.7016212919036207,2.895515021059747,0.14526389720877758
2020-12-19,0.5058041898182708,0.38822582246621623,1171.4,1177.34,1175.9565163479472,0.11757836735205457,0.11757836735205457,0.013824672469174692,1.383483652052746,1.383483652052746,1.9140270154972037,0.11750927107316035
2020-12-20,0.2646536450148673,0.34114700010571203,1177.34,1180.46,1181.363318904928,-0.0764933550908447,0.0764933550908447,0.005851233373054058,-0.9033189049280281,0.9033189049280281,0.815985044000372,0.07652261871880692
2020-12-21,0.39735935477365203,0.30571350345109055,1180.46,1185.16,1184.0743475821525,0.09164585132256148,0.09164585132256148,0.008398962064637043,1.085652417847541,1.085652417847541,1.178641172378212,0.09160386933810971
2020-12-22,0.4554397470607263,0.3872083984487371,1185.16,1190.57,1189.757935105749,0.0682313486119892,0.0682313486119892,0.004655516933410801,0.8120648942508524,0.8120648942508524,0.6594493924746481,0.06820807632065753
2020-12-23,0.36052088146822925,0.3854911878469773,1190.57,1194.87,1195.1683999539691,-0.02497030637874803,0.02497030637874803,0.0006235162006485446,-0.2983999539692377,0.2983999539692377,0.08904253252884317,0.024973424219307348
2020-12-24,0.3700660400635769,0.3692172609248807,1194.87,1199.3,1199.28982063499,0.0008487791386961874,0.0008487791386961874,7.204260262858417e-07,0.010179365009889807,0.010179365009889807,0.0001036194720045689,0.000848775536553807
2020-12-25,0.3454378630099342,0.46272264605034313,1199.3,1203.45,1204.8622917612715,-0.11728478304040896,0.11728478304040896,0.013755720332835801,-1.41229176127149,1.41229176127149,1.9945680189553274,0.11735358853890814
2020-12-26,0.2166416425584572,0.3459018978249139,1203.45,1206.06,1207.6199642243334,-0.12926025526645668,0.12926025526645668,0.01670821359154954,-1.5599642243334984,1.5599642243334984,2.433488381200413,0.12934383234113547
2020-12-27,0.12263839787003405,0.16300979013805225,1206.06,1207.54,1208.027599128849,-0.0403713922680182,0.0403713922680182,0.0016298493136581995,-0.48759912884906953,0.48759912884906953,0.2377529104543715,0.040379542611347824
2020-12-28,0.2572173166431213,0.23119734808267328,1207.54,1210.65,1210.335030229918,0.026019968560448026,0.026019968560448026,0.0006770387638867037,0.31496977008214344,0.31496977008214344,0.0992059560655983,0.026016583660194395
2020-12-29,0.3257399024984231,0.2592610188234573,1210.65,1214.6,1213.7928158121304,0.0664788836749658,0.0664788836749658,0.004419441974669634,0.8071841878695523,0.8071841878695523,0.6515463131466286,0.06645679136090502
2020-12-30,0.28282049896182215,0.24605199265398364,1214.6,1218.04,1217.5922272104954,0.03676850630783851,0.03676850630783851,0.0013519230561095605,0.4477727895045973,0.4477727895045973,0.2005004710207284,0.036761747520984316
2020-12-31,0.20831461388217676,0.2522680736313953,1218.04,1220.58,1221.1166050586119,-0.04395345974921855,0.04395345974921855,0.001931906623926175,-0.53660505861194,0.53660505861194,0.28794498892792353,0.04396312069769618
2021-01-01,0.3320767645422329,0.21723794910957434,1220.58,1224.64,1223.2344451464278,0.11483881543265856,0.11483881543265856,0.013187953529976218,1.405554853572312,1.405554853572312,1.975584446400683,0.1147729008992285
2021-01-02,0.13627371088267282,0.21494515917959311,1224.64,1226.31,1227.2751354308418,-0.0786714482969203,0.0786714482969203,0.006189196777135004,-0.9651354308418831,0.9651354308418831,0.9314863998663474,0.07870240239758977
2021-01-03,0.08395655945232505,0.07193212935359089,1226.31,1227.34,1227.1924282321354,0.012024430098734162,0.012024430098734162,0.00014458691919934407,0.14757176786451964,0.14757176786451964,0.021777426670659673,0.012023707193159162
